@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
454.0289904549718,220.46443334423992,MIN
239.6539904549718,135.52616173930164,MIN
449.6539904549718,171.0817172948572,MIN
405.9039904549718,259.97060618374604,MIN
370.9039904549718,129.60023581337572,MIN
440.9039904549718,182.93356914670906,MIN
213.4039904549718,165.15579136893126,MIN
353.4039904549718,271.82245803559795,MIN
423.4039904549718,147.3780135911535,MIN
248.4039904549718,254.04468025782015,MIN
255.51290784031153,174.93691173020707,MIN
315.5129078403115,214.9369117302071,MIN
326.7629078403115,201.60357839687376,MIN
386.7629078403115,222.3443191376145,MIN
236.76290784031153,182.3443191376145,MIN
227.00944310924933,321.644447325091,INT
303.24974195536146,481.1965185107921,INT
432.1818544060881,319.51348800263446,INT
465.56864771681467,411.71611031861363,INT
254.0999401236796,402.9415645563772,INT
226.5181534215465,258.91850862475496,INT
401.4449631367296,506.90063065738536,INT
440.04109088635124,353.75108489514895,INT
256.6601883262799,443.46979452326786,INT
379.29600448071034,270.8812589304174,INT
461.8325996231187,441.33883520081133,INT
299.4983825005282,215.1677233375669,INT
403.796446375339,285.8172690998033,INT
336.2490453424711,237.5717385916457,INT
330.50388565544404,502.6208301161184,INT
243.81429520926727,242.4700549760026,INT
452.41042295888883,383.7691465004753,INT
240.94171536575374,374.99460073823894,INT
383.01755701834225,511.0771770086329,INT
226.97963619204805,295.8115702300814,INT
427.6256064428825,370.8007848006158,INT
234.30272447274166,328.45573096269067,INT
412.2450108133411,456.66081171957836,INT
323.2738676430414,392.5582713411345,INT
331.5660738356693,451.92079377360335,INT
359.5083601762688,320.3182533951595,INT
303.8705503393024,313.9507399356782,INT
283.2353533431341,441.33453031412205,INT
294.51097301706693,280.86447647619696,INT
355.53982984676713,476.56955723308465,INT
26.260488387197256,194.24998850108142,MAJ
326.26048838719726,594.2499885010814,MAJ
176.26048838719726,394.24998850108136,MAJ
476.26048838719726,127.5833218344147,MAJ
101.26048838719726,527.5833218344146,MAJ
251.26048838719726,38.694432945525875,MAJ
551.2604883871973,438.6944329455258,MAJ
63.760488387197256,238.69443294552585,MAJ
213.76048838719726,572.0277662788591,MAJ
513.7604883871973,372.02776627885913,MAJ
138.76048838719726,105.36109961219248,MAJ
438.76048838719726,505.3610996121924,MAJ
588.7604883871973,9.064803315896256,MAJ
16.885488387197256,409.06480331589614,MAJ
166.88548838719726,142.3981366492295,MAJ
466.88548838719726,542.3981366492295,MAJ
91.88548838719726,342.39813664922957,MAJ
391.88548838719726,75.73146998256286,MAJ
241.88548838719726,475.7314699825628,MAJ
541.8854883871973,275.7314699825629,MAJ
54.385488387197256,53.509247760340685,MAJ
204.38548838719726,253.50924776034066,MAJ
504.38548838719726,186.842581093674,MAJ
129.38548838719726,586.842581093674,MAJ
279.38548838719726,120.17591442700731,MAJ
579.3854883871973,520.1759144270072,MAJ
35.635488387197256,320.1759144270072,MAJ
335.63548838719726,31.287025538118428,MAJ
185.63548838719726,431.2870255381184,MAJ
485.63548838719726,231.28702553811843,MAJ
110.63548838719726,164.62035887145177,MAJ
410.63548838719726,564.6203588714518,MAJ
560.6354883871973,97.95369220478509,MAJ
73.13548838719726,497.95369220478506,MAJ
223.13548838719726,6.595667513427088,MAJ
523.1354883871973,406.59566751342703,MAJ
148.13548838719726,206.5956675134271,MAJ
448.13548838719726,139.92900084676037,MAJ
298.13548838719726,539.9290008467603,MAJ
598.1354883871973,339.9290008467604,MAJ
1.651113387197256,73.26233418009375,MAJ
301.65111338719726,473.26233418009366,MAJ
151.65111338719726,273.2623341800938,MAJ
451.65111338719726,51.040111957871545,MAJ
76.65111338719726,451.04011195787143,MAJ
526.6511133871973,584.3734452912048,MAJ
