@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
259.1859955713153,75.65888877566996,MIN
399.1859955713153,182.32555544233662,MIN
294.1859955713153,217.88111099789216,MIN
307.3109955713153,200.1033332201144,MIN
202.3109955713153,176.39962951641073,MIN
184.8109955713153,158.62185173863293,MIN
246.0609955713153,78.95106984562881,MIN
386.0609955713153,185.61773651229547,MIN
351.0609955713153,73.02514391970288,MIN
421.0609955713153,126.35847725303621,MIN
193.5609955713153,108.58069947525843,MIN
333.5609955713153,215.2473661419251,MIN
403.5609955713153,90.80292169748066,MIN
228.5609955713153,197.46958836414734,MIN
298.5609955713153,67.09921799377695,MIN
231.8422455713153,209.3214402159992,MIN
179.3422455713153,171.79057601846833,MIN
354.3422455713153,82.90168712957943,MIN
424.3422455713153,136.23502046291276,MIN
328.0922455713153,71.04983527772757,MIN
271.2172455713153,205.37082293204858,MIN
174.9672455713153,163.8893414505671,MIN
244.9672455713153,199.44489700612263,MIN
419.9672455713153,104.63008219130782,MIN
402.4672455713153,193.5189710801967,MIN
304.0297455713153,202.5175993380842,MIN
374.0297455713153,78.07315489363978,MIN
199.0297455713153,184.73982156030644,MIN
269.0297455713153,72.14722896771386,MIN
409.0297455713153,178.81389563438051,MIN
181.5297455713153,125.48056230104719,MIN
251.5297455713153,214.36945118993606,MIN
216.5297455713153,89.92500674549163,MIN
356.5297455713153,196.5916734121583,MIN
172.7797455713153,172.8879697084546,MIN
347.7797455713153,83.9990808195657,MIN
400.2797455713153,99.80154995536819,MIN
225.2797455713153,206.46821662203484,MIN
168.4047455713153,135.35710551092373,MIN
308.4047455713153,76.09784625166446,MIN
413.4047455713153,93.87562402944225,MIN
255.9047455713153,70.17192032573854,MIN
395.9047455713153,176.83858699240523,MIN
290.9047455713153,212.39414254796077,MIN
430.9047455713153,159.06080921462743,MIN
334.6547455713153,80.0484635356151,MIN
229.6547455713153,74.12253760968916,MIN
370.4750580713153,198.56698205413358,MIN
335.4750580713153,68.19661168376324,MIN
177.9750580713153,103.7521672393188,MIN
348.3605144172907,100.97240200427294,MIN
288.3605144172907,180.97240200427294,MIN
408.3605144172907,140.97240200427294,MIN
310.8605144172907,161.71314274501367,MIN
250.8605144172907,121.71314274501367,MIN
370.8605144172907,108.37980941168034,MIN
340.8605144172907,148.37980941168036,MIN
280.8605144172907,95.04647607834701,MIN
205.8605144172907,135.046476078347,MIN
325.8605144172907,90.60203163390256,MIN
265.8605144172907,170.60203163390258,MIN
385.8605144172907,130.60203163390256,MIN
235.8605144172907,117.26869830056923,MIN
295.8605144172907,157.26869830056924,MIN
307.1105144172907,143.9353649672359,MIN
247.1105144172907,86.15758718945813,MIN
367.1105144172907,166.15758718945813,MIN
217.1105144172907,126.15758718945811,MIN
337.1105144172907,112.82425385612478,MIN
277.1105144172907,192.82425385612478,MIN
397.1105144172907,152.8242538561248,MIN
322.1105144172907,179.49092052279144,MIN
262.1105144172907,139.49092052279144,MIN
232.1105144172907,161.21931558451985,MIN
352.1105144172907,121.21931558451985,MIN
292.1105144172907,107.88598225118652,MIN
194.6105144172907,147.88598225118653,MIN
314.6105144172907,94.55264891785319,MIN
254.6105144172907,174.55264891785316,MIN
374.6105144172907,134.5526489178532,MIN
344.6105144172907,170.10820447340873,MIN
284.6105144172907,130.10820447340873,MIN
404.6105144172907,116.7748711400754,MIN
329.6105144172907,156.77487114007542,MIN
269.6105144172907,103.44153780674208,MIN
239.6105144172907,143.44153780674208,MIN
299.6105144172907,165.6637600289643,MIN
300.3136394172907,192.33042669563096,MIN
240.3136394172907,152.33042669563096,MIN
360.3136394172907,98.99709336229763,MIN
236.57854752461475,378.8241515482707,INT
378.6543891772033,514.9067278186646,INT
222.61646835090906,299.64112104011315,INT
285.1925241081646,476.7760289489428,INT
414.1246365588913,315.0929984407852,INT
257.0303765974705,434.8727586101711,INT
445.36812887709004,486.0833145417933,INT
439.8456469922085,339.01809533329975,INT
336.0536014483283,222.83874902979642,INT
237.57585554324828,396.0202897073398,INT
223.6137763695426,316.83725919918226,INT
299.8540752156547,476.3893303848833,INT
428.78618766638135,314.7062998767257,INT
257.0005696802691,409.03988151516137,INT
229.41878297813602,265.0168255835392,INT
404.3455926933192,512.9989476161695,INT
442.9417204429408,359.8494018539331,INT
212.5841239609168,318.35834083761796,INT
260.39436267226876,445.8556034076759,INT
383.0301788266991,273.2670678148254,INT
465.5667739691075,443.7246440852193,INT
303.23255684651696,217.55353222197485,INT
407.53062072132775,288.20307798421123,INT
424.57404470253795,496.4731542546052,INT
339.9832196884599,239.9575474760536,INT
334.23806000143287,505.0066390005264,INT
449.1487125312151,374.0377275130023,INT
237.68000493807997,365.26318175076585,INT
223.7179257643743,286.0801512426083,INT
253.93430314673816,414.0414520895376,INT
271.5427765753721,224.5402227116581,INT
446.46958629055524,472.5223447442885,INT
320.4100536833421,501.6808294902097,INT
457.0079490114782,408.2753244055168,INT
423.33863097703977,514.9583549136744,INT
308.37564152678243,479.5475536958238,INT
277.5789033358575,453.706038441745,INT
300.4565581249529,232.08129889447966,INT
404.7546219997637,302.73084465671604,INT
231.0636921844064,359.38932940263726,INT
439.65981993402795,500.68842092711,INT
355.0689949199499,244.1728141485585,INT
349.3238352329229,509.2219056730312,INT
258.4367139225485,241.80079380978674,INT
228.77147314945393,389.7940895720231,INT
370.8473148020425,525.8766658424171,INT
214.80939397574824,310.6110590638655,INT
288.7177312306395,466.12405429227294,INT
313.3517798065554,233.79147802187893,INT
417.6498436813662,304.44102378411526,INT
282.89741326090876,222.29296785249306,INT
457.8242229760919,470.27508988512346,INT
279.17655998476823,466.78576093070865,INT
364.58573497069005,504.7187914388661,INT
382.92348725030973,261.4807100837793,INT
465.46008239271805,431.9382863541732,INT
328.84687570344465,229.69227138344323,INT
323.1017160164177,494.741362907916,INT
459.6996113445538,401.33585782322314,INT
248.23090375141868,392.56131206098667,INT
292.6473494707711,483.24285273853025,INT
421.5794619214977,321.55982223037256,INT
364.8979500680213,250.8845638503339,INT
359.15279038099436,515.9336553748067,INT
238.19855936142642,411.27853185849153,INT
236.8290727803133,353.9065115197198,INT
445.42520052993484,495.2056030441925,INT
360.83437551585683,238.68999626564099,INT
228.47854661234734,256.9429759268693,INT
403.40535632753046,504.92509795949957,INT
442.0014840771521,351.77555219726327,INT
279.1467530675669,440.9528838356989,INT
221.11059981978713,285.4313177346908,INT
457.5265034348246,454.2906745132424,INT
295.19228631223405,228.11956264999787,INT
225.79942037168755,355.42759315815545,INT
434.3955481213091,496.7266846826283,INT
349.80472310723104,240.2110779040767,INT
344.05956342020403,505.26016942854943,INT
251.07367667773087,234.20388920374063,INT
459.66980442735246,375.5029807282134,INT
230.33932288116335,377.04093496597704,INT
372.4151645337519,513.1235112363711,INT
216.37724370745764,297.8579044578195,INT
311.5064314424586,490.1264908975993,INT
440.4385438931853,328.44346038944167,INT
259.98995155461205,418.0848303047488,INT
