@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
304.6577621437609,261.04859255965215,MIN
444.6577621437609,207.71525922631884,MIN
348.4077621437609,122.77698762138061,MIN
383.4077621437609,264.9992098436028,MIN
256.5327621437609,134.62883947323246,MIN
291.5327621437609,276.85106169545463,MIN
431.5327621437609,223.51772836212132,MIN
344.0327621437609,259.07328391767686,MIN
195.28276214376092,217.5918024361954,MIN
282.7827621437609,138.3599780191858,MIN
422.7827621437609,245.02664468585243,MIN
387.7827621437609,132.43405209325988,MIN
324.3452621437609,274.65627431548205,MIN
394.3452621437609,150.21182987103768,MIN
289.3452621437609,126.50812616733397,MIN
429.3452621437609,233.1747928340006,MIN
201.84526214376092,179.8414595006673,MIN
271.8452621437609,268.7303483895562,MIN
236.84526214376092,144.28590394511173,MIN
355.7976835221052,230.9888231543686,MIN
295.7976835221052,190.9888231543686,MIN
415.7976835221052,177.65548982103525,MIN
340.7976835221052,217.65548982103525,MIN
280.7976835221052,164.32215648770193,MIN
400.7976835221052,244.3221564877019,MIN
250.79768352210522,204.32215648770193,MIN
370.7976835221052,146.54437870992413,MIN
310.7976835221052,226.54437870992416,MIN
430.7976835221052,186.54437870992413,MIN
213.29768352210522,173.2110453765908,MIN
333.2976835221052,253.21104537659082,MIN
273.2976835221052,213.21104537659082,MIN
393.2976835221052,159.87771204325747,MIN
243.29768352210522,239.87771204325747,MIN
454.4868188803929,402.73029126233496,INT
243.0181112872578,393.95574550009854,INT
229.05603211355208,314.7727149919409,INT
364.58227694542427,260.7610567997625,INT
244.58105147122458,417.2878373079201,INT
367.21686762565497,244.69930171506957,INT
234.8610387221455,262.95228137629783,INT
409.78784843732865,510.9344034089282,INT
448.3839761869503,357.7848576466919,INT
221.19679563328899,280.5351180994264,INT
453.147255760063,451.97259987797804,INT
290.8130386374724,225.8014880147335,INT
221.42017269692587,353.1095185228911,INT
430.01630044654746,494.40861004736394,INT
345.4254754324694,237.89300326881235,INT
339.6803157454424,502.9420947932851,INT
245.994840525603,230.67409178128818,INT
454.59096827522455,371.973183305761,INT
225.2604867290354,373.5111375435245,INT
367.336328381624,509.59371381391855,INT
306.4275952903307,486.5966934751468,INT
435.35970774105743,324.91366296698925,INT
259.3765588907476,411.97690788229625,INT
276.9850323193816,222.4756785044168,INT
451.91184203456476,470.4578005370472,INT
235.99230305281202,275.22418867380264,INT
410.9191127679952,523.2063107064331,INT
449.5152405176168,370.0567649441967,INT
219.15764403559285,328.5657039278815,INT
368.4820882683545,252.04697815101014,INT
451.01868341076295,422.50455442140407,INT
307.5733551770612,229.04995781223835,INT
411.871419051872,299.6995035744747,INT
220.31871528346062,366.6704883203959,INT
428.9148430330822,507.9695798448687,INT
247.6917370216028,249.08195272754543,INT
456.28786477122435,390.3810442520182,INT
244.81915717808928,381.6064984897818,INT
386.8949988306779,517.6890747601758,INT
358.3523960961091,312.5165821510376,INT
302.71458625914266,306.1490686915563,INT
286.9613057605299,276.754211482075,INT
347.9901625902301,472.4592922389627,INT
375.93244893082965,340.85675186051884,INT
400.8913217901242,429.086787752469,INT
311.92017861982447,364.9842473740251,INT
373.1957982937573,291.11673391454383,INT
374.4818693308826,405.8442742929877,INT
268.84405949391623,312.8742204550625,INT
446.78634583451566,441.0793012119502,INT
299.35848790876634,410.72676083350643,INT
305.0785520271436,240.6342025090875,INT
366.10740885684385,436.3392832659752,INT
394.0496951974433,304.73674288753136,INT
414.05492087903957,485.63681018493776,INT
325.0837777087399,421.53426980649397,INT
336.3593973826727,261.06421596856876,INT
338.9315394569233,490.5192967254565,INT
366.8738257975228,358.9167563470126,INT
253.828608553149,253.11669652709583,INT
431.77089489374845,381.3217772839835,INT
255.1146795902743,367.8442369055397,INT
316.3902992642071,293.9767234460584,INT
377.41915609390736,489.6818042029461,INT
405.3614424345069,358.0792638245023,INT
241.26691784209086,298.8592099865771,INT
419.2092041826903,427.0642907434649,INT
330.2380610123906,362.9617503650209,INT
331.9895948012662,349.1204958785272,INT
388.74229174107313,527.2047111581649,MAJ
538.7422917410731,38.315822269276,MAJ
51.24229174107313,438.315822269276,MAJ
201.24229174107313,171.64915560260934,MAJ
501.24229174107313,571.6491556026092,MAJ
126.24229174107313,371.6491556026093,MAJ
426.24229174107313,104.98248893594271,MAJ
276.24229174107313,504.98248893594257,MAJ
576.2422917410731,304.9824889359427,MAJ
32.49229174107313,8.686192639646379,MAJ
182.49229174107313,208.68619263964638,MAJ
482.49229174107313,142.01952597297972,MAJ
107.49229174107313,542.0195259729796,MAJ
257.49229174107313,75.35285930631309,MAJ
557.4922917410731,475.352859306313,MAJ
69.99229174107313,275.352859306313,MAJ
369.99229174107313,53.130637084090836,MAJ
219.99229174107313,453.13063708409084,MAJ
519.9922917410731,253.1306370840908,MAJ
144.99229174107313,186.46397041742415,MAJ
444.99229174107313,586.463970417424,MAJ
594.9922917410731,119.79730375075752,MAJ
9.054791741073132,519.7973037507574,MAJ
159.05479174107313,30.908414861868607,MAJ
459.05479174107313,430.9084148618686,MAJ
84.05479174107313,230.9084148618686,MAJ
234.05479174107313,564.2417481952018,MAJ
534.0547917410731,364.2417481952019,MAJ
46.55479174107313,97.57508152853526,MAJ
196.55479174107313,297.57508152853524,MAJ
496.55479174107313,6.217056837177267,MAJ
121.55479174107313,406.21705683717715,MAJ
271.55479174107313,139.55039017051058,MAJ
571.5547917410731,539.5503901705105,MAJ
27.80479174107313,339.5503901705105,MAJ
327.80479174107313,72.8837235038439,MAJ
177.80479174107313,472.88372350384384,MAJ
477.80479174107313,272.8837235038439,MAJ
102.80479174107313,50.661501281621696,MAJ
552.8047917410731,183.99483461495504,MAJ
65.30479174107313,583.9948346149549,MAJ
215.30479174107313,117.32816794828835,MAJ
515.3047917410731,517.3281679482882,MAJ
140.30479174107313,317.3281679482883,MAJ
440.30479174107313,28.43927905939944,MAJ
590.3047917410731,228.43927905939947,MAJ
18.42979174107313,161.7726123927328,MAJ
318.42979174107313,561.7726123927328,MAJ
168.42979174107313,361.77261239273275,MAJ
468.42979174107313,95.10594572606615,MAJ
93.42979174107313,495.105945726066,MAJ
243.42979174107313,21.03187165199205,MAJ
543.4297917410731,421.031871651992,MAJ
55.92979174107313,221.03187165199205,MAJ
205.92979174107313,554.3652049853254,MAJ
505.92979174107313,354.36520498532536,MAJ
130.92979174107313,87.69853831865873,MAJ
430.92979174107313,487.6985383186586,MAJ
580.9297917410731,65.4763160964365,MAJ
37.17979174107313,465.47631609643645,MAJ
187.17979174107313,198.80964942976985,MAJ
487.17979174107313,598.8096494297697,MAJ
112.17979174107313,398.8096494297698,MAJ
412.17979174107313,132.1429827631032,MAJ
262.17979174107313,532.1429827631031,MAJ
562.1797917410731,332.1429827631031,MAJ
74.67979174107313,43.25409387421428,MAJ
224.67979174107313,243.25409387421428,MAJ
524.6797917410731,176.58742720754762,MAJ
149.67979174107313,576.5874272075475,MAJ
449.67979174107313,376.58742720754753,MAJ
299.67979174107313,109.92076054088096,MAJ
599.6797917410731,509.9207605408808,MAJ
0.5586979910731316,309.9207605408809,MAJ
300.55869799107313,13.624464244584658,MAJ
150.55869799107313,413.62446424458454,MAJ
450.55869799107313,213.62446424458466,MAJ
75.55869799107313,146.957797577918,MAJ
375.55869799107313,546.957797577918,MAJ
225.55869799107313,346.957797577918,MAJ
525.5586979910731,80.29113091125134,MAJ
38.05869799107313,480.29113091125123,MAJ
188.05869799107313,58.06890868902909,MAJ
488.05869799107313,458.06890868902906,MAJ
113.05869799107313,258.0689086890291,MAJ
263.05869799107313,591.4022420223623,MAJ
563.0586979910731,391.4022420223624,MAJ
19.30869799107313,124.73557535569577,MAJ
319.30869799107313,524.7355753556956,MAJ
169.30869799107313,324.7355753556957,MAJ
469.30869799107313,35.84668646680683,MAJ
94.30869799107313,435.8466864668069,MAJ
544.3086979910731,569.1800198001401,MAJ
56.80869799107313,369.18001980014014,MAJ
356.80869799107313,102.51335313347354,MAJ
206.80869799107313,502.5133531334734,MAJ
506.80869799107313,302.51335313347346,MAJ
131.80869799107313,3.7479210347080993,MAJ
581.8086979910731,137.08125436804147,MAJ
9.933697991073132,537.0812543680414,MAJ
159.93369799107313,70.41458770137476,MAJ
459.93369799107313,470.41458770137467,MAJ
84.93369799107313,270.4145877013747,MAJ
384.93369799107313,48.192365479152556,MAJ
234.93369799107313,448.1923654791525,MAJ
534.9336979910731,248.19236547915253,MAJ
47.43369799107313,181.52569881248587,MAJ
347.43369799107313,581.5256988124859,MAJ
197.43369799107313,381.52569881248587,MAJ
497.43369799107313,114.85903214581924,MAJ
122.43369799107313,514.8590321458191,MAJ
422.43369799107313,314.8590321458192,MAJ
272.43369799107313,25.970143256930328,MAJ
572.4336979910731,425.9701432569303,MAJ
28.68369799107313,225.97014325693033,MAJ
178.68369799107313,559.3034765902636,MAJ
478.68369799107313,359.3034765902636,MAJ
103.68369799107313,92.63680992359701,MAJ
553.6836979910731,18.562735849522937,MAJ
66.18369799107313,418.5627358495229,MAJ
216.18369799107313,151.89606918285625,MAJ
516.1836979910731,551.8960691828562,MAJ
141.18369799107313,351.89606918285625,MAJ
441.18369799107313,85.22940251618962,MAJ
291.18369799107313,485.22940251618945,MAJ
591.1836979910731,285.22940251618957,MAJ
5.246197991073132,63.007180293967366,MAJ
155.24619799107313,263.00718029396734,MAJ
455.24619799107313,196.34051362730068,MAJ
80.24619799107313,596.3405136273007,MAJ
230.24619799107313,129.67384696063405,MAJ
530.2461979910731,529.6738469606339,MAJ
42.74619799107313,329.67384696063397,MAJ
342.74619799107313,40.78495807174511,MAJ
