@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
380.9468246437609,266.608720588916,MIN
267.1968246437609,136.2383502185457,MIN
407.1968246437609,242.90501688521232,MIN
302.1968246437609,278.46057244076786,MIN
442.1968246437609,225.12723910743455,MIN
214.69682464376092,154.01612799632346,MIN
354.6968246437609,260.6827946629901,MIN
250.51713714376092,254.75686873706414,MIN
425.5171371437609,157.96674528027407,MIN
268.0171371437609,140.1889675024963,MIN
408.0171371437609,246.85563416916293,MIN
373.0171371437609,134.26304157657037,MIN
443.0171371437609,187.5963749099037,MIN
329.2671371437609,276.4852637987925,MIN
399.2671371437609,152.04081935434814,MIN
294.2671371437609,128.33711565064445,MIN
434.2671371437609,235.00378231731108,MIN
276.7671371437609,270.55933787286665,MIN
241.76713714376092,146.1148934284222,MIN
312.3211210221052,198.89005772226983,MIN
214.82112102210522,224.07524290745502,MIN
334.8211210221052,184.075242907455,MIN
274.8211210221052,170.74190957412168,MIN
244.82112102210522,210.74190957412168,MIN
364.8211210221052,157.40857624078834,MIN
304.8211210221052,237.40857624078834,MIN
424.8211210221052,197.40857624078834,MIN
349.8211210221052,232.9641317963439,MIN
289.8211210221052,192.9641317963439,MIN
409.8211210221052,179.63079846301056,MIN
379.8211210221052,219.63079846301056,MIN
319.8211210221052,166.29746512967722,MIN
320.1726835221052,148.51968735189945,MIN
260.1726835221052,228.51968735189945,MIN
240.88643569784873,398.3202156989877,INT
226.92435652414304,319.1371851908301,INT
303.16465537025516,478.68925637653126,INT
432.0967678209819,317.00622586837363,INT
464.47304444217934,407.4585819361922,INT
253.00433684904425,398.6840361739557,INT
225.42255014691114,254.6609802423335,INT
438.9454876117159,349.49355651272754,INT
381.4229792395399,276.07258693331266,INT
463.95957438194836,446.5301632037066,INT
301.62535725935777,220.35905134046212,INT
405.92342113416856,291.00859710269856,INT
422.9668451153788,499.2786733730925,INT
338.37602010130075,242.76306659454093,INT
332.63086041427374,507.8121581190137,INT
239.64497367180059,236.75587789420487,INT
448.2411014214222,378.05496941867773,INT
236.77239382828708,369.28042365644126,INT
222.8103146545814,290.0973931482837,INT
253.02669203694524,418.05869399521293,INT
265.7380461240154,220.0754051070168,INT
232.06872808957698,326.75843561517433,INT
314.6053232319854,497.2160118855684,INT
242.60709081049993,262.51141527640266,INT
451.2032185601215,403.81050680087543,INT
417.53390052568307,510.49353730903306,INT
306.4781741276563,472.8268767161825,INT
275.6814359367314,446.9853614621037,INT
448.30071525582474,429.72072360869697,INT
409.15345089693386,306.91567276176767,INT
235.46252108157657,363.5741575076888,INT
359.46782381712006,248.35764225361007,INT
353.72266413009305,513.4067337780829,INT
233.1703020466241,393.9789176770747,INT
219.2082228729184,314.7958871689171,INT
293.3497562869318,470.7127899930539,INT
422.28186873765844,309.02975948489626,INT
287.529438317201,226.88170355327404,INT
274.57997852326616,460.54633125960856,INT
251.39452942883594,272.1038728141428,INT
429.3368157694354,400.3089535710306,INT
281.90895784368604,369.95641319258664,INT
