@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
407.4818223528564,152.52012754430126,MIN
232.4818223528564,259.1867942109679,MIN
302.4818223528564,128.81642384059754,MIN
442.4818223528564,235.4830905072642,MIN
284.9818223528564,271.03864606281974,MIN
249.9818223528564,146.5942016183753,MIN
389.9818223528564,253.26086828504197,MIN
390.0330918841064,262.40581570159435,MIN
355.0330918841064,137.9613712571499,MIN
188.7830918841064,203.14655644233508,MIN
328.7830918841064,126.10951940529804,MIN
223.7830918841064,161.6650749608536,MIN
363.7830918841064,268.3317416275203,MIN
276.2830918841064,124.13421076332273,MIN
311.2830918841064,266.356432985545,MIN
451.2830918841064,213.0230996522116,MIN
394.4080918841064,135.9860626151746,MIN
219.4080918841064,242.65272928184123,MIN
201.9080918841064,224.8749515040635,MIN
271.9080918841064,260.430507059619,MIN
403.1580918841064,254.50458113369308,MIN
438.1580918841064,175.49223545468075,MIN
210.6580918841064,157.71445767690295,MIN
350.6580918841064,264.38112434356964,MIN
315.6580918841064,134.01075397319926,MIN
182.2205918841064,187.3440873065326,MIN
217.2205918841064,151.78853175097706,MIN
357.2205918841064,258.4551984176437,MIN
199.7205918841064,234.75149471394002,MIN
374.7205918841064,145.8626058250511,MIN
348.0960012972355,248.126562506094,MIN
288.0960012972355,208.126562506094,MIN
258.0960012972355,234.79322917276065,MIN
378.0960012972355,194.79322917276068,MIN
318.0960012972355,150.34878472831622,MIN
203.7210012972355,190.34878472831622,MIN
323.7210012972355,177.01545139498288,MIN
383.7210012972355,217.01545139498288,MIN
233.7210012972355,163.68211806164953,MIN
353.7210012972355,243.68211806164953,MIN
293.7210012972355,203.68211806164953,MIN
218.7210012972355,225.90434028387176,MIN
338.7210012972355,185.90434028387176,MIN
278.7210012972355,172.57100695053845,MIN
248.7210012972355,212.57100695053845,MIN
368.7210012972355,159.2376736172051,MIN
308.7210012972355,239.23767361720508,MIN
428.7210012972355,199.2376736172051,MIN
331.2210012972355,224.4228588023903,MIN
271.2210012972355,184.4228588023903,MIN
391.2210012972355,171.08952546905695,MIN
361.2210012972355,211.08952546905695,MIN
301.2210012972355,157.7561921357236,MIN
226.2210012972355,197.75619213572364,MIN
346.2210012972355,153.31174769127918,MIN
286.2210012972355,233.31174769127918,MIN
406.2210012972355,193.31174769127918,MIN
256.2210012972355,179.97841435794584,MIN
316.2210012972355,219.97841435794584,MIN
327.4710012972355,206.6450810246125,MIN
267.4710012972355,148.86730324683475,MIN
387.4710012972355,228.86730324683472,MIN
237.4710012972355,188.86730324683475,MIN
357.4710012972355,175.5339699135014,MIN
297.4710012972355,255.53396991350138,MIN
417.4710012972355,215.53396991350138,MIN
342.4710012972355,242.20063658016804,MIN
282.4710012972355,202.20063658016807,MIN
252.4710012972355,222.9413773209088,MIN
372.4710012972355,182.9413773209088,MIN
312.4710012972355,169.60804398757546,MIN
214.9710012972355,209.60804398757548,MIN
334.9710012972355,156.27471065424214,MIN
274.9710012972355,236.27471065424214,MIN
394.9710012972355,196.27471065424214,MIN
364.9710012972355,231.83026620979768,MIN
