@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
317.42998803034425,335.1808016592076,MIN
457.42998803034425,281.8474683258743,MIN
229.92998803034425,210.73635721476316,MIN
208.05498803034425,275.92154239994835,MIN
278.05498803034425,311.4770979555039,MIN
453.05498803034425,220.6129004246397,MIN
295.55498803034425,202.83512264686192,MIN
435.55498803034425,309.50178931352855,MIN
400.55498803034425,196.909196720936,MIN
470.55498803034425,250.24253005426934,MIN
288.60958091914654,209.990237867879,MIN
408.60958091914654,289.990237867879,MIN
258.60958091914654,249.990237867879,MIN
378.60958091914654,236.65690453454567,MIN
318.60958091914654,316.6569045345457,MIN
276.0899574774992,438.5545116353817,INT
218.0538042297194,283.0329455343736,INT
463.4005948212839,446.73605231292515,INT
301.0663776986933,220.56494044968062,INT
405.3644415735041,291.214486211917,INT
231.67351175814682,347.8729709578382,INT
440.2696395077684,489.17206248231093,INT
355.6788144936903,232.65645570375946,INT
256.9477680641902,226.6492670034234,INT
360.9856624031901,515.5591234110537,INT
429.00904176262344,330.87907256412444,INT
449.59494369109404,462.78490062386567,INT
224.7445177328143,272.70753876062116,INT
399.67132744799744,520.6896607932515,INT
438.2674551976191,367.54011503101515,INT
271.21519332383633,449.4471099463222,INT
379.15965145357535,251.41239582252152,INT
461.6962465959838,421.8699720929155,INT
318.2509183622821,228.41537548374978,INT
422.54898223709284,299.06492124598617,INT
350.41089573456253,322.8850475234733,INT
294.77308589759616,316.517534063992,INT
296.05915693472144,431.2450744424358,INT
307.3347766086543,270.7750206045107,INT
368.3636334383545,466.4801013613984,INT
396.30591977895403,334.87756098295455,INT
408.3018296752856,400.6550864064192,INT
319.3306865049859,336.5525460279754,INT
354.490792174427,393.2328854469379,INT
248.85298233746062,300.2628316090128,INT
599.1079355590045,425.6330839883208,MAJ
0.8657480590045452,225.63308398832083,MAJ
300.86574805900455,158.96641732165415,MAJ
150.86574805900455,558.966417321654,MAJ
450.86574805900455,358.9664173216541,MAJ
75.86574805900455,92.29975065498752,MAJ
225.86574805900455,292.29975065498746,MAJ
525.8657480590045,18.225676580913444,MAJ
38.365748059004545,418.2256765809134,MAJ
188.36574805900455,151.55900991424676,MAJ
488.36574805900455,551.5590099142466,MAJ
113.36574805900455,351.55900991424676,MAJ
413.36574805900455,84.89234324758013,MAJ
263.36574805900455,484.89234324758,MAJ
563.3657480590045,284.8923432475801,MAJ
19.615748059004545,62.6701210253579,MAJ
169.61574805900455,262.67012102535784,MAJ
469.61574805900455,196.0034543586912,MAJ
94.61574805900455,596.0034543586912,MAJ
244.61574805900455,129.33678769202456,MAJ
544.6157480590045,529.3367876920245,MAJ
57.115748059004545,329.3367876920245,MAJ
357.11574805900455,40.447898803135615,MAJ
207.11574805900455,440.4478988031356,MAJ
507.11574805900455,240.44789880313562,MAJ
132.11574805900455,173.781232136469,MAJ
432.11574805900455,573.7812321364688,MAJ
582.1157480590045,107.11456546980233,MAJ
10.240748059004545,507.1145654698022,MAJ
160.24074805900455,10.818269173505996,MAJ
460.24074805900455,410.81826917350594,MAJ
85.24074805900455,210.818269173506,MAJ
385.24074805900455,144.15160250683937,MAJ
235.24074805900455,544.1516025068393,MAJ
535.2407480590045,344.15160250683937,MAJ
47.740748059004545,77.48493584017271,MAJ
197.74074805900455,277.4849358401727,MAJ
497.74074805900455,55.26271361795045,MAJ
122.74074805900455,455.26271361795045,MAJ
272.74074805900455,188.59604695128377,MAJ
572.7407480590045,588.5960469512837,MAJ
28.990748059004545,388.5960469512837,MAJ
328.99074805900455,121.92938028461714,MAJ
178.99074805900455,521.929380284617,MAJ
478.99074805900455,321.929380284617,MAJ
103.99074805900455,33.04049139572828,MAJ
553.9907480590045,166.37382472906157,MAJ
66.49074805900455,566.3738247290614,MAJ
216.49074805900455,99.70715806239494,MAJ
516.4907480590045,499.7071580623948,MAJ
141.49074805900455,299.7071580623949,MAJ
441.49074805900455,0.6673775411329075,MAJ
591.4907480590045,200.66737754113288,MAJ
5.553248059004545,134.00071087446625,MAJ
305.55324805900455,534.0007108744662,MAJ
155.55324805900455,334.0007108744663,MAJ
455.55324805900455,67.3340442077996,MAJ
80.55324805900455,467.33404420779954,MAJ
230.55324805900455,45.111821985577365,MAJ
530.5532480590045,445.1118219855773,MAJ
43.053248059004545,245.11182198557734,MAJ
343.05324805900455,178.44515531891068,MAJ
193.05324805900455,578.4451553189107,MAJ
493.05324805900455,378.44515531891074,MAJ
118.05324805900455,111.778488652244,MAJ
418.05324805900455,511.778488652244,MAJ
568.0532480590045,22.889599763355136,MAJ
24.303248059004545,422.88959976335514,MAJ
174.30324805900455,156.22293309668845,MAJ
474.30324805900455,556.2229330966884,MAJ
99.30324805900455,356.22293309668845,MAJ
399.30324805900455,89.55626643002182,MAJ
249.30324805900455,489.55626643002176,MAJ
549.3032480590045,289.55626643002176,MAJ
61.803248059004545,15.482192355947745,MAJ
211.80324805900455,215.4821923559477,MAJ
511.80324805900455,148.81552568928106,MAJ
136.80324805900455,548.815525689281,MAJ
436.80324805900455,348.8155256892811,MAJ
286.80324805900455,82.14885902261437,MAJ
586.8032480590045,482.1488590226144,MAJ
14.928248059004545,282.1488590226144,MAJ
314.92824805900455,59.926636800392174,MAJ
164.92824805900455,459.9266368003922,MAJ
464.92824805900455,259.92663680039215,MAJ
89.92824805900455,193.25997013372546,MAJ
389.92824805900455,593.2599701337256,MAJ
239.92824805900455,393.2599701337255,MAJ
539.9282480590045,126.5933034670588,MAJ
52.428248059004545,526.5933034670588,MAJ
202.42824805900455,37.704414578169974,MAJ
502.42824805900455,437.70441457817,MAJ
127.42824805900455,237.70441457816992,MAJ
427.42824805900455,171.03774791150326,MAJ
277.42824805900455,571.0377479115032,MAJ
577.4282480590045,371.0377479115033,MAJ
33.678248059004545,104.37108124483663,MAJ
333.67824805900455,504.37108124483655,MAJ
183.67824805900455,304.37108124483666,MAJ
483.67824805900455,8.074784948540355,MAJ
108.67824805900455,408.0747849485403,MAJ
408.67824805900455,208.0747849485403,MAJ
