@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
228.17332711070776,267.5525035194168,MIN
348.17332711070776,214.21917018608343,MIN
288.17332711070776,294.21917018608343,MIN
408.17332711070776,254.21917018608343,MIN
378.17332711070776,289.774725741639,MIN
318.17332711070776,249.77472574163897,MIN
438.17332711070776,236.44139240830566,MIN
363.17332711070776,276.44139240830566,MIN
303.17332711070776,223.10805907497232,MIN
423.17332711070776,303.10805907497235,MIN
273.17332711070776,263.10805907497235,MIN
333.17332711070776,285.3302812971946,MIN
453.17332711070776,245.33028129719455,MIN
344.42332711070776,311.9969479638612,MIN
284.42332711070776,271.9969479638612,MIN
404.42332711070776,218.6636146305279,MIN
254.42332711070776,298.6636146305279,MIN
374.42332711070776,258.6636146305279,MIN
314.42332711070776,203.84879981571308,MIN
434.42332711070776,283.84879981571305,MIN
239.42332711070776,243.84879981571305,MIN
359.42332711070776,230.51546648237974,MIN
299.42332711070776,310.51546648237974,MIN
419.42332711070776,270.51546648237974,MIN
269.42332711070776,217.1821331490464,MIN
389.42332711070776,297.1821331490464,MIN
329.42332711070776,257.18213314904636,MIN
351.92332711070776,252.73768870460194,MIN
291.92332711070776,239.40435537126862,MIN
261.92332711070776,279.40435537126865,MIN
381.92332711070776,226.07102203793528,MIN
321.92332711070776,306.0710220379353,MIN
441.92332711070776,266.0710220379353,MIN
366.92332711070776,288.2932442601575,MIN
306.92332711070776,248.2932442601575,MIN
426.92332711070776,234.95991092682416,MIN
396.92332711070776,274.9599109268242,MIN
336.92332711070776,221.62657759349085,MIN
222.54832711070776,261.6265775934909,MIN
342.54832711070776,202.36731833423158,MIN
282.54832711070776,282.3673183342316,MIN
402.54832711070776,242.36731833423158,MIN
252.54832711070776,229.03398500089824,MIN
372.54832711070776,309.03398500089827,MIN
312.54832711070776,269.03398500089827,MIN
357.54832711070776,255.7006516675649,MIN
297.54832711070776,211.25620722312047,MIN
417.54832711070776,291.2562072231205,MIN
267.54832711070776,251.25620722312047,MIN
387.54832711070776,237.92287388978713,MIN
240.63017315253933,297.43117113103455,INT
418.5724594931388,425.6362518879223,INT
329.60131632283907,361.53371150947845,INT
331.3528501117147,347.6924570229847,INT
275.7150402747483,341.3249435635034,INT
306.22946868959843,439.17748394194723,INT
317.5050883635313,278.7074301040221,INT
378.5339451932315,474.4125108609098,INT
406.47623153383097,342.8099704824659,INT
385.5400803487341,419.04749291493476,INT
296.56893717843434,354.9449525364909,INT
357.8445568523672,281.0774390770096,INT
388.3589852672173,378.9299794554535,INT
282.7211754302509,285.95992561752837,INT
269.3930677785138,409.1249659959722,INT
274.4958479462738,237.96324050638734,INT
335.524704775974,433.668321263275,INT
363.4669911165735,302.06578088483116,INT
249.37246652415752,329.4482674253499,INT
427.314752864757,457.6533481822376,INT
338.3436096944572,393.5508078037937,INT
322.96301406491585,479.41083472275625,INT
350.9053004055154,347.8082943443125,INT
256.3786016796601,274.08324947937484,INT
434.32088802025953,402.28833023626254,INT
286.8930300945102,371.9357898578187,INT
348.16864976844306,298.06827639833745,INT
409.19750659814326,493.77335715522514,INT
396.1843846036922,462.7964686957438,INT
307.21324143339245,398.6939283173,INT
315.5054476260204,458.05645074976877,INT
343.4477339666199,326.453910371325,INT
287.8099241296535,320.0863969118437,INT
289.0959951667788,434.81393729028747,INT
300.37161484071163,274.3438834523624,INT
361.40047167041183,470.04896420925,INT
389.34275801101137,338.4464238308062,INT
401.33866790734294,404.2239492542709,INT
312.36752473704325,340.12140887582706,INT
360.315036759239,389.4189357947896,INT
254.67722692227255,296.44888195686445,INT
432.61951326287203,424.65396271375215,INT
285.1916553371227,394.3014223353083,INT
307.57838612216665,253.07637747037072,INT
368.6072429518668,448.7814582272583,INT
396.54952929246633,317.1789178488146,INT
253.2266473223255,361.43640438933323,INT
342.19779049262524,425.53894476777714,INT
353.4734101665581,265.068890929852,INT
356.0455522408087,494.5239716867397,INT
383.9878385814082,362.92143130829584,INT
272.7944731888863,260.3288729838769,INT
252.15927619271798,387.71266336232077,INT
313.4348958666508,313.8451499028395,INT
402.4060390369505,377.94769028128337,INT
238.3115144445345,318.72763644335816,INT
416.25380078513393,446.93271720024586,INT
327.28265761483425,382.83017682180207,INT
304.49465457788546,455.86019775877287,INT
332.436940918485,324.2576573803291,INT
276.79913108151857,317.89014392084783,INT
307.3135594963687,415.7426842992917,INT
318.5891791703015,255.27263046136653,INT
379.6180360000017,450.9777112182542,INT
407.56032234060126,319.37517083981044,INT
388.6766591333086,432.9177067317605,INT
299.70551596300885,368.8151663533166,INT
360.9811356369417,294.94765289383537,INT
391.4955640517918,392.80019327227916,INT
285.85775421482543,299.83013943435407,INT
287.1438252519507,414.5576798127979,INT
292.863889370328,244.465121488379,INT
353.8927462000282,440.1702022452667,INT
381.83503254062776,308.5676618668229,INT
267.74050794821176,335.9501484073416,INT
356.71165111851144,400.05268878578545,INT
340.9583706198987,370.6578315763041,INT
405.23815576550703,391.99368534810907,INT
257.8102978397577,361.6411449696652,INT
319.08591751369056,287.7736315101839,INT
380.11477434339076,483.47871226707167,INT
408.05706068399024,351.87617188862777,INT
392.6764650544489,437.7361988075903,INT
303.7053218841492,373.6336584291465,INT
328.6641947434438,461.8636943210966,INT
356.60648108404325,330.26115394265275,INT
300.9686712470768,323.89364048317145,INT
287.64056359533976,447.0586808616153,INT
298.9161832692726,286.58862702369015,INT
359.9450400989728,482.29370778057785,INT
387.8873264395723,350.691167402134,INT
396.1795326322002,410.05368983460284,INT
307.2083894619005,345.951149456159,INT
368.4840091358333,272.0836359966777,INT
369.7700801729586,386.81117637512153,INT
264.13227033599225,293.84112253719644,INT
442.07455667659167,422.0462032940841,INT
294.64669875084235,391.69366291564023,INT
365.09932340262355,423.72118833910486,INT
393.04160974322303,292.11864796066106,INT
493.0941126309335,198.12914110831483,MAJ
118.09411263093352,598.1291411083148,MAJ
268.0941126309335,131.46247444164817,MAJ
568.0941126309335,531.462474441648,MAJ
24.344112630933523,331.4624744416481,MAJ
324.3441126309335,42.573585552759255,MAJ
174.34411263093352,442.57358555275925,MAJ
474.3441126309335,242.57358555275925,MAJ
99.34411263093352,175.9069188860926,MAJ
399.3441126309335,575.9069188860925,MAJ
549.3441126309335,109.24025221942591,MAJ
61.84411263093352,509.2402522194258,MAJ
211.84411263093352,12.943955923129636,MAJ
511.8441126309335,412.9439559231296,MAJ
136.84411263093352,212.94395592312964,MAJ
436.8441126309335,146.27728925646298,MAJ
286.8441126309335,546.277289256463,MAJ
586.8441126309335,346.277289256463,MAJ
14.969112630933523,79.61062258979626,MAJ
314.9691126309335,479.61062258979626,MAJ
164.96911263093352,279.6106225897963,MAJ
464.9691126309335,57.38840036757409,MAJ
89.96911263093352,457.38840036757404,MAJ
239.96911263093352,190.7217337009074,MAJ
539.9691126309335,590.7217337009074,MAJ
52.46911263093352,390.72173370090735,MAJ
352.4691126309335,124.05506703424072,MAJ
202.46911263093352,524.0550670342407,MAJ
502.4691126309335,324.05506703424066,MAJ
127.46911263093352,35.166178145351864,MAJ
577.4691126309335,168.4995114786852,MAJ
33.71911263093352,568.4995114786851,MAJ
183.71911263093352,101.83284481201852,MAJ
483.7191126309335,501.83284481201844,MAJ
108.71911263093352,301.8328448120185,MAJ
408.7191126309335,3.067412713253134,MAJ
558.7191126309335,203.06741271325308,MAJ
71.21911263093352,136.40074604658642,MAJ
371.2191126309335,536.4007460465864,MAJ
221.21911263093352,336.40074604658645,MAJ
521.2191126309335,69.73407937991979,MAJ
146.21911263093352,469.73407937991965,MAJ
296.2191126309335,47.51185715769756,MAJ
596.2191126309335,447.5118571576975,MAJ
3.250362630933523,247.5118571576975,MAJ
303.2503626309335,180.84519049103085,MAJ
153.25036263093352,580.8451904910308,MAJ
453.2503626309335,380.84519049103085,MAJ
78.25036263093352,114.17852382436422,MAJ
378.2503626309335,514.1785238243641,MAJ
228.25036263093352,314.17852382436416,MAJ
528.2503626309335,25.289634935475362,MAJ
40.75036263093352,425.2896349354753,MAJ
190.75036263093352,158.62296826880862,MAJ
490.7503626309335,558.6229682688086,MAJ
115.75036263093352,358.6229682688086,MAJ
415.7503626309335,91.95630160214196,MAJ
265.7503626309335,491.9563016021419,MAJ
565.7503626309335,291.95630160214193,MAJ
22.000362630933523,17.882227528067915,MAJ
172.00036263093352,217.8822275280679,MAJ
472.0003626309335,151.21556086140123,MAJ
97.00036263093352,551.2155608614012,MAJ
247.00036263093352,84.5488941947346,MAJ
547.0003626309335,484.54889419473454,MAJ
59.50036263093352,284.54889419473454,MAJ
359.5003626309335,62.32667197251237,MAJ
209.50036263093352,462.3266719725123,MAJ
509.5003626309335,262.3266719725123,MAJ
134.50036263093352,195.66000530584566,MAJ
434.5003626309335,595.6600053058456,MAJ
584.5003626309335,128.99333863917903,MAJ
12.625362630933523,528.993338639179,MAJ
162.62536263093352,40.104449750290144,MAJ
462.6253626309335,440.1044497502901,MAJ
87.62536263093352,240.10444975029012,MAJ
387.6253626309335,173.43778308362346,MAJ
237.62536263093352,573.4377830836233,MAJ
537.6253626309335,373.43778308362346,MAJ
50.12536263093352,106.77111641695677,MAJ
350.1253626309335,506.7711164169567,MAJ
200.12536263093352,306.77111641695683,MAJ
500.1253626309335,10.474820120660524,MAJ
125.12536263093352,410.4748201206604,MAJ
425.1253626309335,210.47482012066047,MAJ
275.1253626309335,143.80815345399384,MAJ
575.1253626309335,543.8081534539938,MAJ
31.375362630933523,343.8081534539939,MAJ
331.3753626309335,77.14148678732715,MAJ
181.37536263093352,477.14148678732715,MAJ
481.3753626309335,277.14148678732715,MAJ
106.37536263093352,54.91926456510495,MAJ
556.3753626309335,188.25259789843824,MAJ
68.87536263093352,588.2525978984381,MAJ
218.87536263093352,121.58593123177158,MAJ
518.8753626309335,521.5859312317715,MAJ
143.87536263093352,321.58593123177155,MAJ
443.8753626309335,32.697042342882696,MAJ
593.8753626309335,232.6970423428827,MAJ
7.937862630933523,166.03037567621604,MAJ
307.9378626309335,566.030375676216,MAJ
157.93786263093352,366.03037567621607,MAJ
457.9378626309335,99.36370900954941,MAJ
82.93786263093352,499.3637090095493,MAJ
232.93786263093352,2.2443674457633733,MAJ
532.9378626309335,402.2443674457634,MAJ
45.43786263093352,202.24436744576337,MAJ
345.4378626309335,135.57770077909672,MAJ
195.43786263093352,535.5777007790966,MAJ
495.4378626309335,335.57770077909674,MAJ
120.43786263093352,68.91103411243006,MAJ
570.4378626309335,46.68881189020783,MAJ
26.687862630933523,446.68881189020783,MAJ
176.68786263093352,180.02214522354114,MAJ
476.6878626309335,580.0221452235412,MAJ
101.68786263093352,380.0221452235412,MAJ
401.6878626309335,113.35547855687446,MAJ
251.68786263093352,513.3554785568745,MAJ
551.6878626309335,313.3554785568745,MAJ
64.18786263093352,24.466589667985602,MAJ
214.18786263093352,224.4665896679856,MAJ
514.1878626309335,157.79992300131894,MAJ
139.18786263093352,557.7999230013188,MAJ
439.1878626309335,357.7999230013189,MAJ
289.1878626309335,91.13325633465229,MAJ
589.1878626309335,491.1332563346522,MAJ
17.312862630933523,291.1332563346523,MAJ
317.3128626309335,17.05918226057821,MAJ
167.31286263093352,417.05918226057815,MAJ
467.3128626309335,217.0591822605782,MAJ
92.31286263093352,150.39251559391153,MAJ
392.3128626309335,550.3925155939115,MAJ
542.3128626309335,83.72584892724484,MAJ
54.81286263093352,483.7258489272448,MAJ
204.81286263093352,61.50362670502264,MAJ
504.8128626309335,461.5036267050226,MAJ
129.81286263093352,261.5036267050226,MAJ
429.8128626309335,194.83696003835598,MAJ
279.8128626309335,594.836960038356,MAJ
579.8128626309335,394.836960038356,MAJ
36.06286263093352,128.17029337168927,MAJ
336.0628626309335,528.1702933716892,MAJ
186.06286263093352,328.1702933716893,MAJ
486.0628626309335,39.28140448280044,MAJ
111.06286263093352,439.28140448280044,MAJ
261.0628626309335,172.61473781613375,MAJ
561.0628626309335,572.6147378161337,MAJ
73.56286263093352,372.61473781613375,MAJ
373.5628626309335,105.9480711494671,MAJ
223.56286263093352,505.948071149467,MAJ
523.5628626309335,305.9480711494671,MAJ
148.56286263093352,9.65177485317082,MAJ
448.5628626309335,409.65177485317076,MAJ
598.5628626309335,142.9851081865041,MAJ
2.078487630933523,542.9851081865041,MAJ
152.07848763093352,76.31844151983748,MAJ
452.0784876309335,476.31844151983745,MAJ
77.07848763093352,276.31844151983745,MAJ
377.0784876309335,54.09621929761525,MAJ
227.07848763093352,454.0962192976152,MAJ
527.0784876309335,254.09621929761522,MAJ
39.57848763093352,187.42955263094856,MAJ
339.5784876309335,587.4295526309486,MAJ
189.57848763093352,387.4295526309486,MAJ
489.5784876309335,120.7628859642819,MAJ
114.57848763093352,520.7628859642818,MAJ
264.5784876309335,31.87399707539305,MAJ
564.5784876309335,431.87399707539305,MAJ
20.828487630933523,231.873997075393,MAJ
320.8284876309335,165.20733040872636,MAJ
170.82848763093352,565.2073304087263,MAJ
470.8284876309335,365.20733040872636,MAJ
95.82848763093352,98.54066374205965,MAJ
545.8284876309335,7.182639050701653,MAJ
58.32848763093352,407.1826390507016,MAJ
208.32848763093352,140.51597238403497,MAJ
508.3284876309335,540.515972384035,MAJ
133.32848763093352,340.51597238403497,MAJ
433.3284876309335,73.84930571736834,MAJ
283.3284876309335,473.8493057173682,MAJ
583.3284876309335,273.84930571736834,MAJ
11.453487630933523,51.62708349514611,MAJ
161.45348763093352,251.6270834951461,MAJ
461.4534876309335,184.96041682847945,MAJ
86.45348763093352,584.9604168284793,MAJ
236.45348763093352,118.29375016181274,MAJ
536.4534876309335,518.2937501618127,MAJ
48.95348763093352,318.29375016181274,MAJ
348.9534876309335,29.40486127292388,MAJ
198.95348763093352,429.4048612729239,MAJ
498.9534876309335,229.40486127292388,MAJ
123.95348763093352,162.73819460625722,MAJ
423.9534876309335,562.7381946062571,MAJ
573.9534876309335,96.07152793959054,MAJ
30.203487630933523,496.07152793959045,MAJ
180.20348763093352,21.997453865516434,MAJ
480.2034876309335,421.99745386551643,MAJ
105.20348763093352,221.9974538655165,MAJ
405.2034876309335,155.3307871988498,MAJ
255.20348763093352,555.3307871988497,MAJ
555.2034876309335,355.3307871988498,MAJ
67.70348763093352,88.66412053218312,MAJ
217.70348763093352,288.6641205321831,MAJ
517.7034876309335,66.44189830996095,MAJ
142.70348763093352,466.4418983099609,MAJ
292.7034876309335,199.77523164329426,MAJ
592.7034876309335,599.7752316432942,MAJ
6.765987630933523,399.77523164329426,MAJ
306.7659876309335,133.10856497662758,MAJ
156.76598763093352,533.1085649766276,MAJ
456.7659876309335,333.1085649766276,MAJ
81.76598763093352,44.21967608773872,MAJ
531.7659876309335,177.55300942107203,MAJ
44.26598763093352,577.5530094210719,MAJ
194.26598763093352,110.88634275440535,MAJ
494.2659876309335,510.8863427544053,MAJ
119.26598763093352,310.88634275440535,MAJ
419.2659876309335,14.590046458109043,MAJ
569.2659876309335,214.59004645810907,MAJ
25.515987630933523,147.9233797914424,MAJ
325.5159876309335,547.9233797914424,MAJ
175.51598763093352,347.9233797914424,MAJ
475.5159876309335,81.25671312477573,MAJ
100.51598763093352,481.25671312477573,MAJ
250.51598763093352,59.03449090255353,MAJ
550.5159876309335,459.0344909025535,MAJ
63.01598763093352,259.0344909025535,MAJ
363.0159876309335,192.36782423588687,MAJ
213.01598763093352,592.3678242358867,MAJ
513.0159876309335,392.3678242358868,MAJ
138.01598763093352,125.70115756922016,MAJ
438.0159876309335,525.7011575692201,MAJ
588.0159876309335,36.81226868033127,MAJ
16.140987630933523,436.81226868033133,MAJ
166.14098763093352,170.14560201366464,MAJ
466.1409876309335,570.1456020136645,MAJ
91.14098763093352,370.14560201366464,MAJ
391.1409876309335,103.47893534699793,MAJ
241.14098763093352,503.4789353469979,MAJ
541.1409876309335,303.4789353469979,MAJ
53.64098763093352,4.713503248232541,MAJ
203.64098763093352,204.7135032482325,MAJ
503.6409876309335,138.04683658156586,MAJ
128.64098763093352,538.0468365815658,MAJ
428.6409876309335,338.04683658156586,MAJ
278.6409876309335,71.38016991489917,MAJ
578.6409876309335,471.3801699148991,MAJ
34.89098763093352,271.38016991489917,MAJ
334.8909876309335,49.15794769267697,MAJ
184.89098763093352,449.15794769267694,MAJ
484.8909876309335,249.15794769267694,MAJ
109.89098763093352,182.49128102601028,MAJ
409.8909876309335,582.4912810260103,MAJ
559.8909876309335,115.82461435934363,MAJ
72.39098763093352,515.8246143593435,MAJ
222.39098763093352,26.935725470454713,MAJ
522.3909876309335,426.93572547045477,MAJ
147.39098763093352,226.9357254704547,MAJ
447.3909876309335,160.26905880378806,MAJ
297.3909876309335,560.2690588037881,MAJ
597.3909876309335,360.2690588037881,MAJ
4.422237630933523,93.6023921371214,MAJ
304.4222376309335,493.60239213712134,MAJ
154.42223763093352,293.6023921371214,MAJ
454.4222376309335,19.528318063047323,MAJ
79.42223763093352,419.5283180630473,MAJ
229.42223763093352,152.86165139638067,MAJ
529.4222376309335,552.8616513963807,MAJ
41.92223763093352,352.8616513963807,MAJ
341.9222376309335,86.19498472971401,MAJ
191.92223763093352,486.19498472971395,MAJ
491.9222376309335,286.194984729714,MAJ
116.92223763093352,63.97276250749178,MAJ
566.9222376309335,197.3060958408251,MAJ
23.172237630933523,597.306095840825,MAJ
173.17223763093352,130.63942917415844,MAJ
473.1722376309335,530.6394291741584,MAJ
98.17223763093352,330.6394291741584,MAJ
398.1722376309335,41.75054028526955,MAJ
248.17223763093352,441.7505402852696,MAJ
548.1722376309335,241.75054028526955,MAJ
60.67223763093352,175.08387361860287,MAJ
360.6722376309335,575.0838736186029,MAJ
210.67223763093352,375.08387361860287,MAJ
510.6722376309335,108.41720695193621,MAJ
135.67223763093352,508.4172069519361,MAJ
435.6722376309335,308.41720695193624,MAJ
285.6722376309335,12.120910655639932,MAJ
585.6722376309335,412.1209106556399,MAJ
13.797237630933523,212.12091065563993,MAJ
313.7972376309335,145.45424398897325,MAJ
163.79723763093352,545.4542439889733,MAJ
463.7972376309335,345.4542439889733,MAJ
88.79723763093352,78.78757732230659,MAJ
538.7972376309335,56.56535510008436,MAJ
51.29723763093352,456.5653551000844,MAJ
201.29723763093352,189.8986884334177,MAJ
501.2972376309335,589.8986884334176,MAJ
126.29723763093352,389.8986884334177,MAJ
426.2972376309335,123.23202176675102,MAJ
