@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
398.7946154549718,154.18185446906847,MIN
293.7946154549718,130.47815076536475,MIN
433.7946154549718,237.14481743203143,MIN
276.2946154549718,272.70037298758695,MIN
241.2946154549718,148.25592854314252,MIN
381.2946154549718,254.92259520980917,MIN
394.4196154549718,264.79913841968573,MIN
359.4196154549718,140.35469397524128,MIN
193.1696154549718,205.53987916042647,MIN
333.1696154549718,128.50284212338943,MIN
264.8879078403115,205.06036852033054,MIN
234.88790784031153,227.28259074255277,MIN
354.8879078403115,187.28259074255277,MIN
294.8879078403115,173.94925740921943,MIN
219.88790784031153,213.94925740921943,MIN
434.85522870821745,353.8729120278215,INT
263.06961072210527,448.2064936662572,INT
385.7054268765356,275.6179580734067,INT
305.90780489635347,219.90442248055618,INT
410.20586877116426,290.5539682427925,INT
218.6531650027529,357.5249529887137,INT
427.2492927523744,498.8240445131864,INT
342.6584677382964,242.30843773463496,INT
336.9133080512694,507.35752925910765,INT
243.92742130879628,236.3012490342989,INT
452.5235490584178,377.6003405587716,INT
241.05484146528275,368.82579479653526,INT
227.09276229157706,289.6427642883777,INT
252.8436961856774,420.182190135307,INT
229.70923475316968,325.1121275284609,INT
312.2458298955781,495.5697037988549,INT
240.24759747409263,260.86510718968924,INT
448.84372522371416,402.164198714162,INT
415.1744071892757,508.8472292223195,INT
453.77053493889736,355.6976834600832,INT
267.06057304836446,392.2252390423172,INT
328.33619272229726,318.3577255828359,INT
417.307335892597,382.46026596127973,INT
253.21281130018102,323.2402121233546,INT
431.15509764078047,451.4452928802423,INT
342.1839544704807,387.34275250179843,INT
334.5759109371209,340.4152345558234,INT
278.93810110015454,334.0477210963421,INT
309.45252951500464,431.9002614747859,INT
320.7281491889375,271.4302076368608,INT
225.03978526219726,337.40905978086596,MAJ
525.0397852621973,70.74239311419933,MAJ
37.539785262197256,470.7423931141992,MAJ
187.53978526219726,48.5201708919771,MAJ
487.53978526219726,448.520170891977,MAJ
112.53978526219726,248.52017089197705,MAJ
262.53978526219726,581.8535042253103,MAJ
562.5397852621973,381.85350422531036,MAJ
18.789785262197256,115.18683755864379,MAJ
318.78978526219726,515.1868375586437,MAJ
168.78978526219726,315.1868375586437,MAJ
468.78978526219726,26.297948669754874,MAJ
93.78978526219726,426.2979486697548,MAJ
543.7897852621973,559.631282003088,MAJ
56.289785262197256,359.63128200308813,MAJ
356.28978526219726,92.96461533642153,MAJ
206.28978526219726,492.9646153364214,MAJ
506.28978526219726,292.9646153364215,MAJ
131.28978526219726,18.890541262347483,MAJ
581.2897852621973,152.22387459568074,MAJ
9.414785262197256,552.2238745956806,MAJ
159.41478526219726,85.55720792901417,MAJ
459.41478526219726,485.557207929014,MAJ
84.41478526219726,285.55720792901406,MAJ
384.41478526219726,63.33498570679191,MAJ
234.41478526219726,463.3349857067918,MAJ
534.4147852621973,263.3349857067918,MAJ
46.914785262197256,196.6683190401252,MAJ
346.91478526219726,596.6683190401252,MAJ
196.91478526219726,396.6683190401252,MAJ
496.91478526219726,130.0016523734586,MAJ
