@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
190.0062035024166,94.27004708571312,MIN
330.0062035024166,200.93671375237977,MIN
168.1312035024166,159.4552322708983,MIN
238.1312035024166,195.01078782645382,MIN
413.1312035024166,98.22066436966374,MIN
255.6312035024166,80.44288659188595,MIN
395.6312035024166,187.1095532585526,MIN
360.6312035024166,74.51696066596003,MIN
430.6312035024166,127.85029399929336,MIN
176.8812035024166,110.07251622151557,MIN
315.90370427817106,107.1294247424276,MIN
255.90370427817106,187.1294247424276,MIN
375.90370427817106,147.12942474242763,MIN
225.90370427817106,93.79609140909426,MIN
345.90370427817106,173.7960914090943,MIN
452.5039338648923,402.7401741597257,INT
418.8346158304539,509.42320466788334,INT
305.5461676882954,473.0456065750328,INT
274.7494294973705,447.20409132095403,INT
408.22144445757294,307.13440262061795,INT
234.53051464221565,363.79288736653916,INT
358.53581737775914,248.57637211246035,INT
352.79065769073213,513.6254636369331,INT
232.23829560726318,394.197647535925,INT
218.27621643355752,315.01461702776743,INT
292.41774984757086,470.9315198519041,INT
421.34986229829747,309.24848934374654,INT
286.5974318778401,227.10043341212432,INT
275.6474976689149,459.07209102272947,INT
379.3944249344564,253.7670401758001,INT
461.9310200768648,424.2246164461941,INT
331.6141096838877,232.88410656015705,INT
325.8689499968607,497.93319808462974,INT
462.46684532499677,404.52769299993685,INT
250.99813773186168,395.75314723770043,INT
324.5951144090019,392.8933261148935,INT
332.8873206016298,452.25584854736235,INT
360.8296069422293,320.6533081689185,INT
305.19179710526294,314.2857947094372,INT
292.1786751108118,283.3089062499559,INT
353.20753194051207,479.01398700684365,INT
381.1498182811116,347.41144662839974,INT
386.9728886712703,402.49730040020467,INT
298.0017455009706,338.3947600217608,INT
359.2773651749035,264.5272465622796,INT
67.1973668038845,454.70298500397587,MAJ
367.1973668038845,254.70298500397587,MAJ
217.1973668038845,188.03631833730918,MAJ
517.1973668038845,588.0363183373091,MAJ
142.1973668038845,388.0363183373092,MAJ
442.1973668038845,121.36965167064253,MAJ
292.1973668038845,521.3696516706425,MAJ
592.1973668038845,321.3696516706425,MAJ
6.259866803884506,32.48076278175364,MAJ
156.2598668038845,232.48076278175364,MAJ
456.2598668038845,165.81409611508698,MAJ
81.2598668038845,565.814096115087,MAJ
531.2598668038845,499.14742944842027,MAJ
43.759866803884506,299.1474294484203,MAJ
343.7598668038845,2.028087884634317,MAJ
193.7598668038845,402.0280878846343,MAJ
493.7598668038845,202.02808788463432,MAJ
118.7598668038845,135.36142121796763,MAJ
418.7598668038845,535.3614212179676,MAJ
568.7598668038845,68.69475455130097,MAJ
25.009866803884506,468.69475455130095,MAJ
175.0098668038845,46.472532329078774,MAJ
475.0098668038845,446.4725323290787,MAJ
