@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
162.8676361963153,132.04053791452074,MIN
302.8676361963153,72.78127865526147,MIN
197.8676361963153,108.33683421081702,MIN
337.8676361963153,215.0035008774837,MIN
407.8676361963153,90.55905643303927,MIN
250.3676361963153,66.85535272933555,MIN
285.3676361963153,209.07757495155778,MIN
425.3676361963153,155.74424161822444,MIN
224.1176361963153,76.7318959392121,MIN
377.2426361963153,201.1763403836565,MIN
342.2426361963153,70.80597001328618,MIN
184.7426361963153,106.36152556884171,MIN
324.7426361963153,213.02819223550839,MIN
394.7426361963153,88.58374779106396,MIN
219.7426361963153,195.25041445773059,MIN
289.7426361963153,62.904735445384944,MIN
429.7426361963153,169.5714021120516,MIN
175.9926361963153,116.23806877871826,MIN
245.9926361963153,205.12695766760714,MIN
210.9926361963153,80.68251322316272,MIN
193.4926361963153,181.42325396390345,MIN
438.4926361963153,145.86769840834788,MIN
179.2738861963153,139.94177248242195,MIN
214.2738861963153,95.753386565641,MIN
321.8761394172907,129.92530552507768,MIN
261.8761394172907,116.59197219174435,MIN
231.8761394172907,156.59197219174436,MIN
351.8761394172907,103.25863885841102,MIN
291.8761394172907,183.25863885841102,MIN
411.8761394172907,143.25863885841102,MIN
314.3761394172907,165.48086108063325,MIN
254.3761394172907,125.48086108063323,MIN
374.3761394172907,112.1475277472999,MIN
344.3761394172907,152.1475277472999,MIN
284.3761394172907,98.81419441396659,MIN
209.3761394172907,138.81419441396656,MIN
329.3761394172907,83.99937959915177,MIN
269.3761394172907,163.99937959915178,MIN
389.3761394172907,123.99937959915175,MIN
239.3761394172907,110.66604626581842,MIN
359.3761394172907,190.66604626581844,MIN
299.3761394172907,150.66604626581844,MIN
300.7823894172907,137.3327129324851,MIN
240.7823894172907,92.88826848804065,MIN
293.6979338878868,219.40822145161468,INT
397.9959977626976,290.0577672138511,INT
224.30506794734026,346.7162519597723,INT
432.90119569696185,488.015343484245,INT
348.3103706828838,231.4997367056935,INT
342.5652109958567,496.5488282301662,INT
255.87562054967992,236.39805309005035,INT
226.21037977658534,384.39134885228674,INT
368.28622142917385,520.4739251226806,INT
436.3096007886073,335.7938742757514,INT
280.5695160471622,217.29413472848606,INT
455.49632576234535,465.27625676111643,INT
226.18045631580213,277.7770198978719,INT
401.1072660309853,525.7591419305022,INT
439.7033937806069,372.6095961682659,INT
272.65113190682416,454.51659108357296,INT
373.5997052629006,244.36464908789125,INT
456.13630040530904,414.8222253582852,INT
312.69097217160737,221.36762874911952,INT
416.9890360464181,292.01717451135585,INT
425.10157305110135,505.4435007817499,INT
334.7655883499962,513.976985527671,INT
243.87846703962188,246.55587366442657,INT
452.47459478924344,387.85496518889937,INT
241.0058871961084,379.08041942666296,INT
383.0817288486969,515.1629956970569,INT
227.0438080224027,299.8973889185054,INT
289.61986377965826,477.032296827335,INT
418.5519762303849,315.34926631917745,INT
254.75955103656878,438.9962139885633,INT
234.5011755665668,348.90767839571276,INT
443.09730331618834,490.2067699201855,INT
358.5064783021103,233.691163141634,INT
437.5748214313068,343.14155071169193,INT
325.95334632436493,218.55748461068382,INT
320.2081866373379,483.6065761351566,INT
289.411448446413,457.7650608810778,INT
448.9023099247818,438.3863363045424,INT
387.8346066084149,277.61397145905255,INT
214.1436767930576,334.27245620497376,INT
239.67123362352106,392.23748162843845,INT
225.70915444981537,313.0544511202808,INT
301.94945329592747,472.60652230598185,INT
430.88156574665413,310.9234917978243,INT
466.0992118654135,416.60974419849634,INT
254.63050427227842,407.83519843626,INT
227.04871757014527,263.81214250463773,INT
401.9755272853284,511.794264537268,INT
440.57165503495,358.6447187750317,INT
262.4897407525415,442.0727953287745,INT
410.5093286789613,407.93635625471586,INT
321.53818550866157,343.833815876272,INT
362.1786081864261,397.35009279523456,INT
256.5407983494597,304.3800389573094,INT
434.4830846900592,432.58511971419716,INT
287.05522676430985,402.23257933575326,INT
351.3350119099182,423.5684331075582,INT
379.27729825051773,291.96589272911433,INT
235.95441628037688,336.223379269633,INT
413.8967026209764,464.4284600265208,INT
324.92555945067664,400.32591964807693,INT
338.77332119886006,469.3109465670395,INT
366.7156075394596,337.70840618859563,INT
272.18890881360426,263.98336132365796,INT
258.8608011618672,387.1484017021018,INT
320.1364208358,313.28088824262056,INT
409.1075640060998,377.3834286210644,INT
245.01303941368374,318.16337478313926,INT
422.9553257542832,446.36845554002696,INT
333.98418258398345,382.26591516158317,INT
313.04803139888656,458.50343759405195,INT
340.99031773948604,326.9008972156081,INT
285.3525079025197,320.5333837561268,INT
315.8669363173698,418.3859241345707,INT
327.1425559913026,257.9158702966455,INT
388.17141282100283,453.62095105353325,INT
416.1136991616023,322.0184106750894,INT
369.8812408444978,421.414100161054,INT
280.9100976741981,357.3115597826102,INT
342.1857173481309,283.4440463231289,INT
372.70014576298104,381.2965867015728,INT
267.0623359260146,288.32653286364757,INT
445.0046222666141,416.5316136205353,INT
268.34840696313995,403.0540732420914,INT
290.7351377481839,261.8290283771538,INT
351.7639945778841,457.53410913404156,INT
379.7062809184836,325.9315687555977,INT
265.61175632606756,353.3140552961164,INT
354.5828994963673,417.4165956745603,INT
352.530411518563,380.11158221507895,INT
502.11013639345765,597.3531888586649,MAJ
127.11013639345765,397.353188858665,MAJ
427.11013639345765,130.68652219199828,MAJ
277.11013639345765,530.6865221919983,MAJ
577.1101363934577,330.6865221919983,MAJ
33.36013639345765,41.79763330310942,MAJ
183.36013639345765,241.79763330310942,MAJ
483.36013639345765,175.13096663644274,MAJ
108.36013639345765,575.1309666364427,MAJ
558.3601363934577,508.464299969776,MAJ
70.86013639345765,308.4642999697761,MAJ
370.86013639345765,12.168003673479745,MAJ
220.86013639345765,412.16800367347975,MAJ
520.8601363934577,212.1680036734798,MAJ
145.86013639345765,145.5013370068131,MAJ
445.86013639345765,545.5013370068132,MAJ
595.8601363934577,78.83467034014643,MAJ
2.891386393457651,478.83467034014643,MAJ
152.89138639345765,56.61244811792423,MAJ
452.89138639345765,456.61244811792426,MAJ
77.89138639345765,256.61244811792426,MAJ
377.89138639345765,189.94578145125757,MAJ
227.89138639345765,589.9457814512575,MAJ
527.8913863934577,389.9457814512576,MAJ
40.39138639345765,123.27911478459086,MAJ
340.39138639345765,523.2791147845908,MAJ
190.39138639345765,323.2791147845909,MAJ
490.39138639345765,34.390225895701974,MAJ
115.39138639345765,434.3902258957021,MAJ
415.39138639345765,234.390225895702,MAJ
565.3913863934577,567.7235592290353,MAJ
21.64138639345765,367.72355922903535,MAJ
171.64138639345765,501.0568925623686,MAJ
471.64138639345765,301.05689256236866,MAJ
96.64138639345765,1.4684151961135399,MAJ
246.64138639345765,201.46841519611354,MAJ
546.6413863934577,134.80174852944685,MAJ
59.14138639345765,534.8017485294469,MAJ
209.14138639345765,68.13508186278023,MAJ
509.14138639345765,468.1350818627801,MAJ
134.14138639345765,268.1350818627802,MAJ
434.14138639345765,45.912859640558,MAJ
584.1413863934577,245.912859640558,MAJ
12.266386393457651,179.2461929738913,MAJ
312.26638639345765,579.2461929738913,MAJ
162.26638639345765,379.2461929738913,MAJ
462.26638639345765,112.57952630722463,MAJ
87.26638639345765,512.5795263072246,MAJ
237.26638639345765,23.69063741833571,MAJ
537.2663863934577,423.69063741833577,MAJ
49.76638639345765,223.69063741833577,MAJ
