@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
204.5514513924718,180.81194134606892,MIN
274.5514513924718,269.7008302349578,MIN
239.5514513924718,145.25638579051335,MIN
195.8014513924718,232.16996603742692,MIN
370.8014513924718,143.28107714853803,MIN
440.8014513924718,196.61441048187137,MIN
181.5827013924718,208.46626233372322,MIN
321.5827013924718,131.42922529668618,MIN
216.5827013924718,166.98478085224176,MIN
356.5827013924718,273.6514475189084,MIN
419.5754078403115,212.96160308823178,MIN
344.5754078403115,239.62826975489844,MIN
284.5754078403115,199.62826975489844,MIN
254.57540784031153,221.35666481662685,MIN
374.5754078403115,181.35666481662685,MIN
403.74818105898714,278.7243937758886,INT
336.20078002611933,230.478863267731,INT
330.45562033909226,495.52795479220373,INT
450.2188566500091,455.46396496158957,INT
246.3860084735003,408.3526156684031,INT
236.66599572442124,254.01705973678082,INT
445.2621234740428,395.3161512612536,INT
411.5928054396043,501.9991817694111,INT
450.18893318922596,348.8496360071748,INT
273.50619586154994,434.7011581352937,INT
460.81683320533466,442.88269881283713,INT
298.48261608274413,216.71158694959271,INT
402.7806799575549,287.3611327118291,INT
229.08975014219763,344.0196174577503,INT
437.68587789181913,485.31870898222303,INT
260.66030274453726,233.70141858802842,INT
365.2563775195701,522.2890093706587,INT
433.27975687900346,337.60895852372937,INT
277.53967213755845,219.1092189764641,INT
452.4664818527416,467.09134100909444,INT
395.81795464701435,304.10675332071276,INT
415.82318032861053,485.00682061811915,INT
326.85203715831085,420.9042802396753,INT
338.12765683224364,260.43422640175015,INT
340.69979890649427,489.88930715863785,INT
368.6420852470938,358.28676678019406,INT
255.59686800272,252.48670696027722,INT
433.5391543433194,380.6917877171649,INT
256.88293903984527,367.21424733872107,INT
318.1585587137781,293.34673387923976,INT
448.68480479344726,26.23698235364452,MAJ
598.6848047934473,226.23698235364452,MAJ
2.200429793447256,159.57031568697784,MAJ
302.20042979344726,559.5703156869777,MAJ
152.20042979344726,359.5703156869778,MAJ
452.20042979344726,92.9036490203112,MAJ
77.20042979344726,492.90364902031104,MAJ
227.20042979344726,18.82957494623713,MAJ
527.2004297934473,418.829574946237,MAJ
39.700429793447256,218.82957494623707,MAJ
189.70042979344726,552.1629082795704,MAJ
489.70042979344726,352.1629082795704,MAJ
114.70042979344726,85.49624161290376,MAJ
564.7004297934473,63.27401939068159,MAJ
20.950429793447256,463.2740193906815,MAJ
170.95042979344726,196.60735272401487,MAJ
470.95042979344726,596.6073527240148,MAJ
95.95042979344726,396.60735272401485,MAJ
395.95042979344726,129.94068605734822,MAJ
245.95042979344726,529.9406860573481,MAJ
545.9504297934473,329.94068605734816,MAJ
58.450429793447256,41.0517971684593,MAJ
208.45042979344726,241.0517971684593,MAJ
508.45042979344726,174.38513050179264,MAJ
133.45042979344726,574.3851305017926,MAJ
283.45042979344726,107.71846383512602,MAJ
583.4504297934473,507.7184638351259,MAJ
11.575429793447256,307.718463835126,MAJ
311.57542979344726,11.422167538829683,MAJ
161.57542979344726,411.4221675388296,MAJ
461.57542979344726,211.42216753882968,MAJ
86.57542979344726,144.75550087216303,MAJ
386.57542979344726,544.755500872163,MAJ
536.5754297934473,78.0888342054964,MAJ
49.075429793447256,478.0888342054963,MAJ
199.07542979344726,55.86661198327414,MAJ
499.07542979344726,455.8666119832741,MAJ
124.07542979344726,255.86661198327414,MAJ
274.07542979344726,589.1999453166075,MAJ
574.0754297934473,389.19994531660745,MAJ
30.325429793447256,122.53327864994083,MAJ
330.32542979344726,522.5332786499407,MAJ
180.32542979344726,322.5332786499407,MAJ
480.32542979344726,33.64438976105191,MAJ
105.32542979344726,433.6443897610519,MAJ
555.3254297934473,566.9777230943852,MAJ
67.82542979344726,366.9777230943852,MAJ
367.82542979344726,100.31105642771857,MAJ
217.82542979344726,500.3110564277185,MAJ
517.8254297934473,300.31105642771854,MAJ
142.82542979344726,0.44823063896689064,MAJ
592.8254297934473,133.78156397230018,MAJ
6.887929793447256,533.7815639723002,MAJ
156.88792979344726,67.11489730563355,MAJ
456.88792979344726,467.11489730563346,MAJ
81.88792979344726,267.1148973056336,MAJ
381.88792979344726,44.89267508341135,MAJ
231.88792979344726,444.8926750834113,MAJ
531.8879297934473,244.89267508341132,MAJ
44.387929793447256,178.22600841674466,MAJ
344.38792979344726,578.2260084167447,MAJ
194.38792979344726,378.22600841674466,MAJ
494.38792979344726,111.559341750078,MAJ
119.38792979344726,511.5593417500779,MAJ
419.38792979344726,311.559341750078,MAJ
269.38792979344726,22.67045286118912,MAJ
569.3879297934473,422.6704528611891,MAJ
25.637929793447256,222.67045286118912,MAJ
175.63792979344726,556.0037861945224,MAJ
475.63792979344726,356.0037861945224,MAJ
100.63792979344726,89.33711952785575,MAJ
550.6379297934473,15.263045453781729,MAJ
63.137929793447256,415.2630454537817,MAJ
213.13792979344726,148.59637878711501,MAJ
513.1379297934473,548.596378787115,MAJ
138.13792979344726,348.59637878711504,MAJ
438.13792979344726,81.92971212044839,MAJ
288.13792979344726,481.92971212044824,MAJ
588.1379297934473,281.92971212044836,MAJ
16.262929793447256,59.70748989822616,MAJ
166.26292979344726,259.70748989822613,MAJ
466.26292979344726,193.04082323155947,MAJ
91.26292979344726,593.0408232315594,MAJ
241.26292979344726,126.37415656489281,MAJ
541.2629297934473,526.3741565648927,MAJ
53.762929793447256,326.37415656489276,MAJ
353.76292979344726,37.48526767600396,MAJ
203.76292979344726,437.4852676760039,MAJ
503.76292979344726,237.48526767600393,MAJ
128.76292979344726,170.81860100933724,MAJ
428.76292979344726,570.8186010093372,MAJ
578.7629297934473,104.15193434267056,MAJ
35.012929793447256,504.1519343426705,MAJ
185.01292979344726,7.855638046374281,MAJ
485.01292979344726,407.8556380463742,MAJ
110.01292979344726,207.85563804637428,MAJ
410.01292979344726,141.18897137970762,MAJ
260.01292979344726,541.1889713797076,MAJ
560.0129297934473,341.18897137970765,MAJ
72.51292979344726,74.52230471304097,MAJ
222.51292979344726,274.52230471304097,MAJ
522.5129297934473,52.30008249081874,MAJ
147.51292979344726,452.3000824908187,MAJ
447.51292979344726,252.30008249081874,MAJ
597.5129297934473,585.633415824152,MAJ
4.544179793447256,385.63341582415205,MAJ
304.54417979344726,118.96674915748537,MAJ
154.54417979344726,518.9667491574853,MAJ
454.54417979344726,318.9667491574853,MAJ
79.54417979344726,30.07786026859651,MAJ
529.5441797934473,163.41119360192985,MAJ
42.044179793447256,563.4111936019298,MAJ
192.04417979344726,96.7445269352632,MAJ
492.04417979344726,496.74452693526314,MAJ
117.04417979344726,296.7445269352632,MAJ
417.04417979344726,5.38650224390517,MAJ
567.0441797934473,205.38650224390517,MAJ
23.294179793447256,138.71983557723848,MAJ
323.29417979344726,538.7198355772384,MAJ
173.29417979344726,338.7198355772384,MAJ
473.29417979344726,72.0531689105718,MAJ
98.29417979344726,472.0531689105717,MAJ
398.29417979344726,272.05316891057186,MAJ
248.29417979344726,49.83094668834963,MAJ
548.2941797934473,449.8309466883495,MAJ
60.794179793447256,249.8309466883496,MAJ
210.79417979344726,583.1642800216829,MAJ
510.79417979344726,383.1642800216829,MAJ
135.79417979344726,116.49761335501626,MAJ
435.79417979344726,516.4976133550161,MAJ
585.7941797934473,27.60872446612734,MAJ
13.919179793447256,427.60872446612734,MAJ
163.91917979344726,160.9420577994607,MAJ
463.91917979344726,560.9420577994606,MAJ
88.91917979344726,360.94205779946066,MAJ
388.91917979344726,94.27539113279403,MAJ
238.91917979344726,494.2753911327939,MAJ
538.9191797934473,294.275391132794,MAJ
51.419179793447256,20.20131705871995,MAJ
201.41917979344726,220.20131705871998,MAJ
501.41917979344726,153.53465039205332,MAJ
126.41917979344726,553.5346503920532,MAJ
276.41917979344726,86.86798372538661,MAJ
576.4191797934473,486.8679837253865,MAJ
32.669179793447256,286.86798372538664,MAJ
332.66917979344726,64.64576150316444,MAJ
182.66917979344726,464.64576150316435,MAJ
482.66917979344726,264.6457615031644,MAJ
107.66917979344726,197.97909483649778,MAJ
407.66917979344726,597.9790948364977,MAJ
557.6691797934473,131.31242816983107,MAJ
70.16917979344726,531.312428169831,MAJ
220.16917979344726,42.42353928094218,MAJ
520.1691797934473,442.4235392809421,MAJ
145.16917979344726,242.4235392809422,MAJ
445.16917979344726,175.75687261427555,MAJ
295.16917979344726,575.7568726142754,MAJ
595.1691797934473,375.7568726142755,MAJ
9.231679793447256,109.09020594760884,MAJ
309.23167979344726,509.09020594760875,MAJ
159.23167979344726,309.0902059476088,MAJ
459.23167979344726,12.79390965131256,MAJ
84.23167979344726,412.79390965131245,MAJ
234.23167979344726,146.12724298464587,MAJ
534.2316797934473,546.1272429846458,MAJ
46.731679793447256,346.12724298464593,MAJ
346.73167979344726,79.46057631797922,MAJ
196.73167979344726,479.4605763179792,MAJ
496.73167979344726,279.46057631797925,MAJ
121.73167979344726,57.23835409575699,MAJ
571.7316797934473,190.57168742909033,MAJ
27.981679793447256,590.5716874290902,MAJ
177.98167979344726,123.90502076242365,MAJ
477.98167979344726,523.9050207624235,MAJ
102.98167979344726,323.9050207624236,MAJ
402.98167979344726,35.01613187353479,MAJ
252.98167979344726,435.0161318735348,MAJ
552.9816797934473,235.0161318735348,MAJ
65.48167979344726,168.34946520686813,MAJ
365.48167979344726,568.349465206868,MAJ
215.48167979344726,368.3494652068681,MAJ
515.4816797934473,101.68279854020145,MAJ
140.48167979344726,501.68279854020136,MAJ
440.48167979344726,301.6827985402014,MAJ
290.48167979344726,2.917366441436002,MAJ
590.4816797934473,402.91736644143595,MAJ
18.606679793447256,202.917366441436,MAJ
318.60667979344726,136.25069977476934,MAJ
168.60667979344726,536.2506997747693,MAJ
468.60667979344726,336.2506997747693,MAJ
93.60667979344726,69.58403310810269,MAJ
543.6066797934473,47.36181088588046,MAJ
56.106679793447256,447.3618108858804,MAJ
206.10667979344726,180.69514421921377,MAJ
506.10667979344726,580.6951442192137,MAJ
131.10667979344726,380.6951442192138,MAJ
431.10667979344726,114.02847755254712,MAJ
281.10667979344726,514.028477552547,MAJ
581.1066797934473,314.0284775525471,MAJ
37.356679793447256,25.13958866365823,MAJ
187.35667979344726,225.13958866365823,MAJ
487.35667979344726,158.47292199699157,MAJ
112.35667979344726,558.4729219969915,MAJ
262.35667979344726,91.80625533032492,MAJ
562.3566797934473,491.8062553303248,MAJ
74.85667979344726,291.8062553303249,MAJ
374.85667979344726,17.73218125625084,MAJ
224.85667979344726,417.7321812562508,MAJ
524.8566797934473,217.73218125625084,MAJ
149.85667979344726,151.06551458958415,MAJ
449.85667979344726,551.0655145895842,MAJ
599.8566797934473,84.3988479229175,MAJ
0.07640635594725609,484.3988479229174,MAJ
150.07640635594726,62.17662570069527,MAJ
