@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
282.4875592812896,165.71367041629713,MIN
402.4875592812896,125.71367041629712,MIN
207.48755928128958,112.38033708296379,MIN
327.4875592812896,192.3803370829638,MIN
267.4875592812896,152.3803370829638,MIN
387.4875592812896,99.04700374963046,MIN
237.48755928128958,179.04700374963045,MIN
357.4875592812896,139.04700374963045,MIN
297.4875592812896,84.23218893481564,MIN
303.1125592812896,110.89885560148231,MIN
243.11255928128958,190.8988556014823,MIN
363.1125592812896,150.89885560148232,MIN
333.1125592812896,177.56552226814898,MIN
273.1125592812896,137.56552226814898,MIN
318.1125592812896,133.12107782370452,MIN
258.1125592812896,119.7877444903712,MIN
228.11255928128958,159.7877444903712,MIN
348.1125592812896,106.45441115703787,MIN
288.1125592812896,186.45441115703784,MIN
408.1125592812896,146.45441115703787,MIN
310.6125592812896,168.6766333792601,MIN
250.61255928128958,128.6766333792601,MIN
370.6125592812896,115.34330004592675,MIN
340.6125592812896,155.34330004592675,MIN
280.6125592812896,102.00996671259342,MIN
205.61255928128958,142.00996671259344,MIN
325.6125592812896,82.75070745333417,MIN
265.6125592812896,162.75070745333414,MIN
385.6125592812896,122.75070745333416,MIN
235.61255928128958,109.41737412000083,MIN
355.6125592812896,189.41737412000083,MIN
295.6125592812896,149.41737412000083,MIN
306.8625592812896,136.0840407866675,MIN
246.86255928128958,91.63959634222306,MIN
366.8625592812896,171.63959634222306,MIN
216.86255928128958,131.63959634222306,MIN
336.8625592812896,118.30626300888972,MIN
276.8625592812896,198.30626300888972,MIN
396.8625592812896,158.30626300888972,MIN
321.8625592812896,184.97292967555637,MIN
261.8625592812896,144.97292967555637,MIN
231.86255928128958,167.19515189777863,MIN
351.8625592812896,127.1951518977786,MIN
291.8625592812896,113.86181856444527,MIN
194.36255928128958,153.8618185644453,MIN
314.3625592812896,100.52848523111194,MIN
254.36255928128958,180.52848523111192,MIN
374.3625592812896,140.52848523111194,MIN
344.3625592812896,160.77539881135885,MIN
284.3625592812896,120.77539881135885,MIN
232.7254517002228,315.9808411785908,INT
410.66773804082226,444.1859219354786,INT
321.6965948705225,380.0833815570347,INT
298.7028305167014,452.7570134389503,INT
326.6451168573008,321.1544730605064,INT
271.00730702033445,314.7869596010251,INT
301.5217354351846,412.63949997946906,INT
312.7973551091174,252.16944614154386,INT
373.82621193881766,447.87452689843155,INT
401.76849827941714,316.2719865199877,INT
382.8848350721245,429.81452241193784,INT
293.91369190182473,365.71198203349394,INT
355.1893115757576,291.84446857401264,INT
385.7037399906077,389.69700895245654,INT
280.0659301536413,296.7269551145314,INT
281.3520011907666,411.45449549297524,INT
287.0720653091439,241.36193716855632,INT
348.1009221388441,437.067017925444,INT
376.0432084794436,305.4644775470002,INT
261.94868388702764,332.8469640875189,INT
439.89097022762707,461.0520448444066,INT
350.9198270573273,396.9495044659628,INT
341.5602497350919,363.8632410064815,INT
412.0128743868731,395.89076642994615,INT
264.58501646112376,365.53822605150225,INT
325.86063613505655,291.67071259202095,INT
386.8894929647568,487.3757933489087,INT
414.8317793053563,355.77325297046485,INT
399.45118367581495,441.6332798894274,INT
310.4800405055152,377.53073951098355,INT
335.43891336480976,465.7607754029337,INT
363.38119970540924,334.1582350244898,INT
307.7433898684428,327.7907215650085,INT
294.4152822167058,450.9557619434524,INT
305.6909018906386,290.48570810552724,INT
366.71975872033886,486.19078886241493,INT
394.66204506093834,354.5882484839711,INT
402.95425125356627,413.9507709164399,INT
313.9831080832665,349.848230537996,INT
375.2587277571993,275.9807170785148,INT
376.5447987943246,390.7082574569586,INT
270.90698895735824,297.7382036190334,INT
301.42141737220834,395.5907439974773,INT
366.318486468434,417.9957649344482,INT
401.4785921378752,474.67610435341084,INT
312.50744896757544,410.57356397496693,INT
323.78306864150824,250.10351013704175,INT
326.35521071575886,479.5585908939295,INT
354.29749705635834,347.95605051548563,INT
259.77079833050306,274.231005650548,INT
437.7130846711026,402.43608640743577,INT
261.05686936762834,388.9585460289918,INT
322.3324890415612,315.09103256951056,INT
411.30363221186093,379.19357294795446,INT
247.20910761944492,319.97351911002926,INT
425.1513939600444,448.178599866917,INT
336.18025078974466,384.07605948847316,INT
328.57220725638484,337.1485415424981,INT
272.9343974194185,330.78102808301685,INT
303.4488258342686,428.6335684614607,INT
314.72444550820137,268.1635146235355,INT
375.75330233790163,463.86859538042324,INT
403.6955886785011,332.2660550019794,INT
382.14215354278696,407.43441026928224,INT
293.1710103724872,343.3318698908384,INT
354.44663004642,269.46435643135703,INT
357.01877212067063,498.9194371882448,INT
384.96105846127017,367.31689680980094,INT
279.32324862430374,274.3468429718758,INT
258.68805162813544,401.73063335031964,INT
281.0747824131794,260.505588485382,INT
342.10363924287964,456.2106692422698,INT
370.0459255834791,324.6081288638259,INT
255.9514009910631,351.9906154043446,INT
433.8936873316626,480.1956961612324,INT
344.92254416136285,416.0931557827885,INT
356.19816383529565,255.62310194486332,INT
357.484234872421,370.35064232330717,INT
246.29086947989902,267.75808399888825,INT
424.2331558204985,395.963164755776,INT
276.8052978947492,365.6106243773321,INT
338.08091756868197,291.74311091785086,INT
399.10977439838217,487.4481916747385,INT
427.0520607389817,355.8456512962947,INT
397.05728642057795,450.14317821525725,INT
308.0861432502782,386.0406378368134,INT
320.08205314660984,451.8181632602781,INT
348.0243394872093,320.2156228818342,INT
292.3865296502429,313.84810942235293,INT
293.67260068736823,428.5756498007968,INT
304.948220361301,268.1055959628716,INT
365.9770771910013,463.81067671975933,INT
393.9193635316008,332.20813634131554,INT
240.9359500502959,292.23309147637787,INT
418.8782363908954,420.4381722332656,INT
329.90709322059564,356.3356318548217,INT
366.8939712261446,411.9612837737843,INT
261.25616138917815,318.9912299358591,INT
439.1984477297776,447.19631069274686,INT
291.77058980402825,416.843770314303,INT
93.13106322661042,536.3140263171092,MAJ
243.13106322661042,69.64735965044255,MAJ
543.1310632266104,469.64735965044247,MAJ
55.63106322661042,269.6473596504425,MAJ
355.6310632266104,47.42513742822035,MAJ
205.63106322661042,447.4251374282203,MAJ
505.6310632266104,247.4251374282203,MAJ
130.63106322661042,180.75847076155364,MAJ
430.6310632266104,580.7584707615537,MAJ
580.6310632266104,114.09180409488704,MAJ
36.88106322661042,514.0918040948869,MAJ
186.88106322661042,25.202915205998124,MAJ
486.8810632266104,425.2029152059981,MAJ
111.88106322661042,225.20291520599807,MAJ
261.8810632266104,558.5362485393314,MAJ
561.8810632266104,358.53624853933144,MAJ
74.38106322661042,91.86958187266481,MAJ
224.38106322661042,291.86958187266475,MAJ
524.3810632266104,17.795507798590734,MAJ
149.38106322661042,417.7955077985907,MAJ
449.3810632266104,217.79550779859068,MAJ
599.3810632266104,551.128841131924,MAJ
1.1388757266104221,351.12884113192405,MAJ
151.13887572661042,484.46217446525736,MAJ
451.1388757266104,284.46217446525736,MAJ
76.13887572661042,62.23995224303516,MAJ
226.13887572661042,262.23995224303513,MAJ
526.1388757266104,195.57328557636845,MAJ
38.63887572661042,595.5732855763684,MAJ
488.6388757266104,528.9066189097018,MAJ
113.63887572661042,328.9066189097018,MAJ
413.6388757266104,40.01773002081296,MAJ
263.6388757266104,440.0177300208129,MAJ
563.6388757266104,240.0177300208129,MAJ
19.888875726610422,173.35106335414622,MAJ
319.8888757266104,573.3510633541462,MAJ
169.88887572661042,373.3510633541463,MAJ
469.8888757266104,106.68439668747962,MAJ
94.88887572661042,506.68439668747953,MAJ
244.88887572661042,10.388100391183286,MAJ
544.8888757266104,410.38810039118323,MAJ
57.38887572661042,210.38810039118326,MAJ
207.38887572661042,543.7214337245166,MAJ
507.3888757266104,343.7214337245167,MAJ
132.38887572661042,77.05476705785,MAJ
582.3888757266104,54.83254483562774,MAJ
10.513875726610422,454.8325448356278,MAJ
160.51387572661042,188.16587816896106,MAJ
460.5138757266104,588.165878168961,MAJ
85.51387572661042,388.16587816896106,MAJ
235.51387572661042,521.4992115022943,MAJ
535.5138757266104,321.4992115022944,MAJ
48.01387572661042,32.610322613405515,MAJ
198.01387572661042,232.6103226134055,MAJ
498.0138757266104,165.94365594673883,MAJ
123.01387572661042,565.9436559467388,MAJ
573.0138757266104,499.27698928007214,MAJ
29.263875726610422,299.27698928007214,MAJ
329.2638757266104,2.157647716286192,MAJ
179.26387572661042,402.1576477162862,MAJ
479.2638757266104,202.15764771628616,MAJ
104.26387572661042,135.49098104961953,MAJ
404.2638757266104,535.4909810496194,MAJ
554.2638757266104,68.82431438295285,MAJ
66.76387572661042,468.8243143829528,MAJ
216.76387572661042,46.60209216073065,MAJ
516.7638757266104,446.60209216073065,MAJ
141.76387572661042,246.60209216073062,MAJ
441.7638757266104,179.93542549406396,MAJ
291.7638757266104,579.935425494064,MAJ
591.7638757266104,379.935425494064,MAJ
5.826375726610422,113.2687588273973,MAJ
305.8263757266104,513.2687588273973,MAJ
155.82637572661042,313.26875882739733,MAJ
455.8263757266104,24.37986993850842,MAJ
80.82637572661042,424.3798699385085,MAJ
380.8263757266104,224.3798699385084,MAJ
530.8263757266104,557.7132032718417,MAJ
43.32637572661042,357.71320327184173,MAJ
193.32637572661042,491.046536605175,MAJ
493.3263757266104,291.04653660517505,MAJ
118.32637572661042,16.972462531100973,MAJ
268.3263757266104,216.97246253110097,MAJ
568.3263757266104,150.3057958644343,MAJ
24.576375726610422,550.3057958644343,MAJ
174.57637572661042,83.63912919776769,MAJ
474.5763757266104,483.6391291977676,MAJ
99.57637572661042,283.63912919776766,MAJ
399.5763757266104,61.41690697554546,MAJ
249.57637572661042,461.41690697554543,MAJ
549.5763757266104,261.41690697554543,MAJ
62.07637572661042,194.75024030887874,MAJ
362.0763757266104,594.7502403088788,MAJ
212.07637572661042,394.7502403088788,MAJ
512.0763757266104,128.08357364221214,MAJ
137.07637572661042,528.0835736422121,MAJ
437.0763757266104,328.0835736422121,MAJ
287.0763757266104,39.1946847533232,MAJ
587.0763757266104,439.19468475332326,MAJ
15.201375726610422,239.1946847533232,MAJ
165.20137572661042,572.5280180866565,MAJ
465.2013757266104,372.5280180866566,MAJ
90.20137572661042,105.86135141998992,MAJ
540.2013757266104,9.565055123693583,MAJ
52.70137572661042,409.5650551236936,MAJ
352.7013757266104,209.56505512369358,MAJ
502.7013757266104,542.898388457027,MAJ
127.70137572661042,342.898388457027,MAJ
427.7013757266104,76.2317217903603,MAJ
277.7013757266104,476.23172179036027,MAJ
577.7013757266104,276.2317217903602,MAJ
33.95137572661042,54.00949956813804,MAJ
183.95137572661042,254.009499568138,MAJ
483.9513757266104,187.34283290147135,MAJ
108.95137572661042,587.3428329014714,MAJ
558.9513757266104,520.6761662348047,MAJ
71.45137572661042,320.67616623480467,MAJ
371.4513757266104,31.787277345915868,MAJ
221.45137572661042,431.78727734591587,MAJ
521.4513757266104,231.7872773459158,MAJ
146.45137572661042,165.12061067924913,MAJ
446.4513757266104,565.1206106792491,MAJ
596.4513757266104,98.4539440125825,MAJ
3.482625726610422,498.45394401258244,MAJ
153.48262572661042,7.095919321224471,MAJ
453.4826257266104,407.0959193212244,MAJ
78.48262572661042,207.09591932122447,MAJ
228.48262572661042,540.4292526545578,MAJ
528.4826257266104,340.4292526545578,MAJ
40.98262572661042,73.76258598789113,MAJ
190.98262572661042,273.7625859878911,MAJ
490.9826257266104,51.5403637656689,MAJ
115.98262572661042,451.54036376566887,MAJ
415.9826257266104,251.5403637656689,MAJ
565.9826257266104,584.8736970990021,MAJ
22.232625726610422,384.87369709900224,MAJ
172.23262572661042,518.2070304323355,MAJ
472.2326257266104,318.20703043233556,MAJ
97.23262572661042,29.3181415434467,MAJ
247.23262572661042,229.31814154344667,MAJ
547.2326257266104,162.65147487678001,MAJ
59.73262572661042,562.65147487678,MAJ
209.73262572661042,95.98480821011336,MAJ
509.7326257266104,495.9848082101133,MAJ
134.73262572661042,295.98480821011333,MAJ
434.7326257266104,21.910734136039252,MAJ
584.7326257266104,221.91073413603925,MAJ
12.857625726610422,155.2440674693726,MAJ
312.8576257266104,555.2440674693726,MAJ
162.85762572661042,355.2440674693726,MAJ
462.8576257266104,88.57740080270597,MAJ
87.85762572661042,488.5774008027059,MAJ
237.85762572661042,66.35517858048371,MAJ
537.8576257266104,466.3551785804837,MAJ
50.35762572661042,266.3551785804837,MAJ
350.3576257266104,199.68851191381705,MAJ
200.35762572661042,599.688511913817,MAJ
500.3576257266104,399.6885119138171,MAJ
125.35762572661042,133.02184524715042,MAJ
425.3576257266104,533.0218452471504,MAJ
575.3576257266104,44.13295635826151,MAJ
31.607625726610422,444.1329563582615,MAJ
181.60762572661042,177.46628969159482,MAJ
481.6076257266104,577.4662896915947,MAJ
106.60762572661042,377.4662896915948,MAJ
406.6076257266104,110.79962302492817,MAJ
256.6076257266104,510.7996230249281,MAJ
556.6076257266104,310.79962302492817,MAJ
69.10762572661042,14.503326728631862,MAJ
219.10762572661042,214.50332672863186,MAJ
519.1076257266104,147.83666006196523,MAJ
144.10762572661042,547.8366600619652,MAJ
444.1076257266104,347.83666006196523,MAJ
594.1076257266104,481.16999339529855,MAJ
8.170125726610422,281.16999339529855,MAJ
308.1701257266104,58.94777117307632,MAJ
158.17012572661042,458.9477711730763,MAJ
458.1701257266104,258.9477711730763,MAJ
83.17012572661042,192.28110450640963,MAJ
383.1701257266104,592.2811045064095,MAJ
233.17012572661042,392.28110450640963,MAJ
533.1701257266104,125.61443783974298,MAJ
45.67012572661042,525.6144378397429,MAJ
195.67012572661042,36.72554895085409,MAJ
495.6701257266104,436.72554895085415,MAJ
120.67012572661042,236.7255489508541,MAJ
420.6701257266104,170.0588822841874,MAJ
270.6701257266104,570.0588822841873,MAJ
570.6701257266104,370.05888228418746,MAJ
26.920125726610422,103.39221561752078,MAJ
326.9201257266104,503.3922156175207,MAJ
176.92012572661042,303.3922156175207,MAJ
476.9201257266104,4.62678351875536,MAJ
101.92012572661042,404.6267835187553,MAJ
401.9201257266104,204.6267835187553,MAJ
551.9201257266104,537.9601168520886,MAJ
64.42012572661042,337.9601168520887,MAJ
364.4201257266104,71.29345018542199,MAJ
214.42012572661042,471.293450185422,MAJ
514.4201257266104,271.29345018542193,MAJ
139.42012572661042,49.07122796319979,MAJ
589.4201257266104,182.40456129653307,MAJ
17.545125726610422,582.4045612965331,MAJ
167.54512572661042,115.73789462986647,MAJ
467.5451257266104,515.7378946298663,MAJ
92.54512572661042,315.73789462986645,MAJ
392.5451257266104,26.84900574097759,MAJ
242.54512572661042,426.8490057409776,MAJ
542.5451257266104,226.84900574097753,MAJ
55.04512572661042,160.18233907431085,MAJ
355.0451257266104,560.1823390743109,MAJ
205.04512572661042,360.1823390743109,MAJ
505.0451257266104,93.51567240764422,MAJ
130.04512572661042,493.51567240764416,MAJ
430.0451257266104,293.51567240764416,MAJ
280.0451257266104,19.44159833357014,MAJ
580.0451257266104,419.44159833357014,MAJ
36.29512572661042,219.4415983335701,MAJ
186.29512572661042,552.7749316669035,MAJ
486.2951257266104,352.7749316669035,MAJ
111.29512572661042,86.10826500023686,MAJ
561.2951257266104,63.8860427780146,MAJ
73.79512572661042,463.8860427780146,MAJ
373.7951257266104,263.88604277801454,MAJ
223.79512572661042,197.21937611134788,MAJ
523.7951257266104,597.2193761113479,MAJ
148.79512572661042,397.21937611134797,MAJ
448.7951257266104,130.55270944468128,MAJ
298.7951257266104,530.5527094446812,MAJ
