@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
279.4202660024166,75.71190046172288,MIN
366.9202660024166,200.15634490616728,MIN
390.9827660024166,96.78185930945949,MIN
215.9827660024166,203.44852597612615,MIN
285.9827660024166,79.00408153168172,MIN
172.2327660024166,132.33741486501506,MIN
312.2327660024166,73.07815560575578,MIN
347.2327660024166,215.300377827978,MIN
259.7327660024166,67.15222967982987,MIN
399.7327660024166,173.81889634649653,MIN
215.12245427817106,171.4915646601231,MIN
335.12245427817106,131.49156466012306,MIN
275.12245427817106,118.15823132678975,MIN
200.12245427817106,158.15823132678975,MIN
320.12245427817106,104.8248979934564,MIN
392.3583015418066,507.71527374778435,INT
268.099698281843,443.74305962398364,INT
390.7355144362734,271.1545240311332,INT
310.9378924560912,215.44098843828263,INT
415.235956330902,286.090534200519,INT
418.8830498473217,502.09498547091295,INT
328.5470651462166,510.62847021683416,INT
235.5611784037435,239.5721899920254,INT
444.1573061533651,380.87128151649813,INT
232.68859856023,372.0967357542617,INT
374.76444021281856,508.1793120246557,INT
218.72651938652427,292.9137052461042,INT
424.9260456191979,333.8117611777264,INT
368.9441222430878,264.3482255848759,INT
248.94289676888815,420.87500609303345,INT
261.6542508559583,222.89171720483728,INT
227.9849328215199,329.5747477129949,INT
238.5232955424428,265.3277273742232,INT
447.11942329206437,406.6268188986959,INT
413.450105257626,513.3098494068536,INT
357.3260839987646,492.4756534253544,INT
385.26837033936414,360.87311304691053,INT
274.0750049468422,258.2805547224917,INT
309.23511061628335,314.9608941414542,INT
398.20625378658303,379.06343451989807,INT
234.11172919416705,319.843380681973,INT
412.05401553476645,448.0484614388606,INT
323.08287236446677,383.94592106041677,INT
300.294869327518,456.9759419973876,INT
328.2371556681175,325.37340161894383,INT
295.2918492257595,230.46887435011212,MAJ
595.2918492257595,163.80220768344546,MAJ
9.354349225759506,563.8022076834454,MAJ
159.3543492257595,97.1355410167788,MAJ
459.3543492257595,497.1355410167787,MAJ
84.3543492257595,297.1355410167788,MAJ
384.3543492257595,5.777516325420777,MAJ
234.3543492257595,405.77751632542066,MAJ
534.3543492257595,205.77751632542078,MAJ
46.854349225759506,139.1108496587541,MAJ
346.8543492257595,539.110849658754,MAJ
196.8543492257595,339.11084965875403,MAJ
496.8543492257595,72.44418299208746,MAJ
121.8543492257595,472.4441829920873,MAJ
421.8543492257595,272.44418299208746,MAJ
271.8543492257595,50.221960769865234,MAJ
571.8543492257595,450.2219607698651,MAJ
28.104349225759506,250.22196076986523,MAJ
178.1043492257595,583.5552941031984,MAJ
478.1043492257595,383.5552941031985,MAJ
103.1043492257595,116.88862743653189,MAJ
403.1043492257595,516.8886274365318,MAJ
553.1043492257595,27.999738547643005,MAJ
65.6043492257595,427.9997385476429,MAJ
365.6043492257595,227.999738547643,MAJ
515.6043492257595,561.3330718809761,MAJ
140.6043492257595,361.33307188097626,MAJ
440.6043492257595,94.66640521430963,MAJ
290.6043492257595,494.6664052143095,MAJ
590.6043492257595,294.6664052143097,MAJ
18.729349225759506,20.592331140235558,MAJ
168.7293492257595,220.59233114023561,MAJ
468.7293492257595,153.92566447356893,MAJ
93.7293492257595,553.9256644735688,MAJ
543.7293492257595,487.25899780690213,MAJ
56.229349225759506,287.25899780690224,MAJ
356.2293492257595,65.03677558468004,MAJ
206.2293492257595,465.03677558467996,MAJ
506.2293492257595,265.0367755846801,MAJ
131.2293492257595,198.3701089180134,MAJ
431.2293492257595,598.3701089180133,MAJ
581.2293492257595,131.7034422513467,MAJ
37.479349225759506,531.7034422513466,MAJ
187.4793492257595,42.81455336245784,MAJ
487.4793492257595,442.81455336245773,MAJ
112.4793492257595,242.81455336245781,MAJ
412.4793492257595,176.14788669579116,MAJ
262.4793492257595,576.1478866957909,MAJ
562.4793492257595,376.14788669579104,MAJ
74.9793492257595,109.48122002912447,MAJ
