@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
440.3016342408955,211.87893041167703,MIN
265.3016342408955,318.5455970783437,MIN
335.3016342408955,188.17522670797334,MIN
208.4266342408955,241.50856004130668,MIN
278.4266342408955,330.39744893019554,MIN
243.4266342408955,205.9530044857511,MIN
225.9266342408955,288.2575312347223,MIN
400.9266342408955,199.3686423458334,MIN
470.9266342408955,252.70197567916676,MIN
374.6766342408955,187.51679049398155,MIN
305.4969467408955,327.7637040742285,MIN
252.9969467408955,304.06000037052473,MIN
209.2469467408955,286.28222259274696,MIN
279.2469467408955,321.8377781483025,MIN
454.2469467408955,227.02296333348772,MIN
436.7469467408955,315.9118522223766,MIN
471.7469467408955,236.89950654336428,MIN
344.8719467408955,325.78839543225314,MIN
414.8719467408955,201.34395098780874,MIN
239.8719467408955,308.01061765447537,MIN
309.8719467408955,195.4180250618828,MIN
449.8719467408955,302.08469172854944,MIN
257.3719467408955,213.1958028396606,MIN
397.3719467408955,319.8624695063272,MIN
441.1219467408955,216.48798390961943,MIN
266.1219467408955,323.1546505762861,MIN
336.1219467408955,198.71020613184163,MIN
202.6844467408955,252.04353946517497,MIN
342.6844467408955,192.7842802059157,MIN
237.6844467408955,228.33983576147128,MIN
348.7323473021388,263.3064619013133,MIN
408.7323473021388,285.5286841235355,MIN
258.7323473021388,245.52868412353553,MIN
378.7323473021388,232.19535079020218,MIN
318.7323473021388,312.19535079020216,MIN
438.7323473021388,272.19535079020216,MIN
363.7323473021388,298.86201745686884,MIN
303.7323473021388,258.86201745686884,MIN
273.7323473021388,284.047202642054,MIN
393.7323473021388,244.04720264205403,MIN
333.7323473021388,230.7138693087207,MIN
224.9823473021388,270.7138693087207,MIN
344.9823473021388,217.38053597538737,MIN
284.9823473021388,297.3805359753874,MIN
404.9823473021388,257.3805359753874,MIN
374.9823473021388,292.9360915309429,MIN
314.9823473021388,252.93609153094292,MIN
434.9823473021388,239.6027581976096,MIN
359.9823473021388,279.6027581976096,MIN
299.9823473021388,226.26942486427626,MIN
269.9823473021388,266.26942486427623,MIN
389.9823473021388,208.4916470864985,MIN
329.9823473021388,288.49164708649846,MIN
449.9823473021388,248.4916470864985,MIN
232.4823473021388,235.15831375316515,MIN
352.4823473021388,315.15831375316515,MIN
292.4823473021388,275.15831375316515,MIN
412.4823473021388,221.82498041983183,MIN
262.4823473021388,301.8249804198318,MIN
382.4823473021388,261.82498041983183,MIN
322.4823473021388,202.56572116057256,MIN
442.4823473021388,282.56572116057254,MIN
247.4823473021388,242.56572116057256,MIN
367.4823473021388,229.23238782723922,MIN
307.4823473021388,309.2323878272392,MIN
427.4823473021388,269.2323878272392,MIN
277.4823473021388,215.89905449390588,MIN
397.4823473021388,295.89905449390585,MIN
337.4823473021388,255.89905449390588,MIN
343.1073473021388,251.45461004946145,MIN
283.1073473021388,238.1212767161281,MIN
253.1073473021388,278.1212767161281,MIN
373.1073473021388,224.78794338279477,MIN
313.1073473021388,304.78794338279477,MIN
433.1073473021388,264.78794338279477,MIN
358.1073473021388,287.010165605017,MIN
298.1073473021388,247.010165605017,MIN
418.1073473021388,233.67683227168368,MIN
388.1073473021388,273.6768322716837,MIN
328.1073473021388,220.34349893835034,MIN
251.7047214194148,432.9368978219328,INT
265.1156639838512,236.16533172092477,INT
231.44634594941283,342.84836222908234,INT
440.04247369903436,484.1474537535551,INT
227.29335064564435,253.15516335936044,INT
440.81628811044914,347.98773962975446,INT
329.1948130035072,223.4036735287463,INT
323.4496533164802,488.4527650532191,INT
292.6529151255553,462.6112497991403,INT
452.1437766039241,443.2325252226049,INT
287.7107940492348,213.42624499779615,INT
392.0088579240455,284.07579076003253,INT
218.31792810868825,340.7342755059537,INT
342.3232308442318,225.51776025187493,INT
243.84548493915173,398.69930092941837,INT
229.88340576544599,319.51627042126074,INT
306.12370461155814,479.0683416069619,INT
435.0558170622848,317.38531109880427,INT
461.0448566632498,412.24339812759524,INT
249.57614907011475,403.4688523653589,INT
396.9211720831647,507.427918466367,INT
435.51729983278636,354.2783727041306,INT
263.7316818466741,448.6119543425663,INT
386.36749800110454,276.0234187497158,INT
306.5698760209224,220.30988315686528,INT
410.8679398957331,290.95942891910164,INT
219.31523612732178,357.93041366502285,INT
427.91136387694337,499.2295051894956,INT
343.3205388628653,242.71389841094407,INT
337.5753791758383,507.7629899354168,INT
244.58949243336514,236.706709710608,INT
453.1856201829867,378.00580123508075,INT
227.7548334161459,290.0482249646868,INT
253.50576731024628,420.58765081161613,INT
263.8851598060956,218.56528596612625,INT
230.21584177165718,325.2483164742838,INT
312.7524369140655,495.7058927446777,INT
240.75420449258013,261.0012961355121,INT
449.35033224220166,402.3003876599849,INT
415.68101420776327,508.9834181681424,INT
454.27714195738486,355.8338724059061,INT
278.2939931070751,442.8971173212131,INT
450.9132724261685,425.63247946780643,INT
307.4679441924668,232.17788285864074,INT
411.76600806727754,302.8274286208771,INT
238.07507825192027,359.4859133667983,INT
362.0803809874638,244.26939811271953,INT
356.33522130043673,509.3184896371922,INT
214.006253938801,315.2193617780266,INT
288.1477873528143,471.13626460216324,INT
417.079899803541,309.4532340940058,INT
282.32746938308355,227.30517816238347,INT
457.2542790982667,475.2873001950138,INT
278.1749402536427,460.73778673028227,INT
381.9218675191843,255.432735883353,INT
464.45846266159265,425.8903121537469,INT
329.676108780352,237.12792726770985,INT
323.930949093325,502.1770187921826,INT
