@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
459.9916613660753,235.7425875211147,MIN
232.49166136607528,217.9648097433369,MIN
372.4916613660753,324.63147641000353,MIN
337.4916613660753,194.2611060396332,MIN
204.05416136607528,247.59443937296655,MIN
239.05416136607528,212.038883817411,MIN
379.0541613660753,318.7055504840776,MIN
221.55416136607528,295.00184678037397,MIN
396.5541613660753,206.11295789148505,MIN
466.5541613660753,259.4462912248184,MIN
317.8041613660753,199.52859575156737,MIN
370.3041613660753,193.60266982564144,MIN
313.4291613660753,329.8989661219377,MIN
217.17916136607528,274.5903241466291,MIN
462.1791613660753,233.10884266514762,MIN
409.6791613660753,191.62736118366615,MIN
340.4994738660753,333.8495834058883,MIN
410.4994738660753,209.40513896144392,MIN
305.4994738660753,183.7261266157649,MIN
445.4994738660753,290.3927932824315,MIN
217.99947386607528,237.05945994909825,MIN
287.9994738660753,325.9483488379871,MIN
252.99947386607528,201.50390439354268,MIN
314.2494738660753,320.02242291206113,MIN
204.87447386607528,260.7631636528019,MIN
344.8744738660753,181.09238175979783,MIN
239.87447386607528,216.64793731535337,MIN
379.8744738660753,323.31460398202,MIN
292.3744738660753,192.94423361164968,MIN
432.3744738660753,299.6109002783163,MIN
241.17133010178804,250.8421478624138,MIN
361.17133010178804,237.5088145290805,MIN
421.17133010178804,277.5088145290805,MIN
271.17133010178804,224.17548119574715,MIN
391.17133010178804,304.1754811957471,MIN
331.17133010178804,264.1754811957471,MIN
233.67133010178804,286.3977034179694,MIN
353.67133010178804,246.39770341796938,MIN
293.67133010178804,233.06437008463604,MIN
263.67133010178804,273.06437008463604,MIN
383.67133010178804,219.7310367513027,MIN
323.67133010178804,299.73103675130267,MIN
443.67133010178804,259.7310367513027,MIN
368.67133010178804,281.4594318130311,MIN
308.67133010178804,241.4594318130311,MIN
428.67133010178804,228.12609847969776,MIN
278.67133010178804,308.12609847969776,MIN
398.67133010178804,268.12609847969776,MIN
338.67133010178804,214.79276514636445,MIN
221.48383010178804,254.79276514636445,MIN
341.48383010178804,210.34832070192,MIN
281.48383010178804,290.34832070192,MIN
401.48383010178804,250.34832070192,MIN
251.48383010178804,237.01498736858667,MIN
371.48383010178804,317.0149873685866,MIN
311.48383010178804,277.0149873685867,MIN
431.48383010178804,223.6816540352533,MIN
356.48383010178804,263.6816540352533,MIN
296.48383010178804,205.90387625747553,MIN
416.48383010178804,285.90387625747553,MIN
266.48383010178804,245.90387625747556,MIN
386.48383010178804,232.57054292414222,MIN
326.48383010178804,312.5705429241422,MIN
446.48383010178804,272.5705429241422,MIN
348.98383010178804,299.23720959080885,MIN
288.98383010178804,259.2372095908089,MIN
258.98383010178804,284.42239477599406,MIN
378.98383010178804,244.42239477599406,MIN
318.98383010178804,231.08906144266075,MIN
243.98383010178804,271.08906144266075,MIN
363.98383010178804,217.75572810932738,MIN
303.98383010178804,297.7557281093274,MIN
423.98383010178804,257.7557281093274,MIN
273.98383010178804,213.31128366488295,MIN
393.98383010178804,293.3112836648829,MIN
333.98383010178804,253.31128366488295,MIN
345.23383010178804,279.9779503315496,MIN
285.23383010178804,226.6446169982163,MIN
405.23383010178804,306.6446169982163,MIN
255.23383010178804,266.6446169982163,MIN
375.23383010178804,208.86683922043852,MIN
315.23383010178804,288.8668392204385,MIN
435.23383010178804,248.86683922043852,MIN
240.23383010178804,235.53350588710518,MIN
360.23383010178804,315.53350588710515,MIN
300.23383010178804,275.53350588710515,MIN
420.23383010178804,222.20017255377184,MIN
270.23383010178804,302.20017255377184,MIN
390.23383010178804,262.20017255377184,MIN
330.23383010178804,202.9409132945126,MIN
450.23383010178804,282.9409132945126,MIN
232.73383010178804,242.9409132945126,MIN
352.73383010178804,229.60757996117925,MIN
292.73383010178804,309.6075799611792,MIN
412.73383010178804,269.6075799611792,MIN
262.73383010178804,216.2742466278459,MIN
382.73383010178804,296.2742466278459,MIN
322.73383010178804,256.2742466278459,MIN
247.73383010178804,291.82980218340145,MIN
367.73383010178804,251.82980218340148,MIN
226.3590854153785,379.7829506121194,INT
368.43492706796707,515.8655268825134,INT
307.5261939766738,492.86850654374166,INT
436.45830642740043,331.1854760355841,INT
454.94544292377225,459.45613573376096,INT
221.443220206982,274.37389105801645,INT
396.37002992216514,522.3560130906469,INT
267.91389579800403,451.11346224371755,INT
375.858353927743,253.07874811991678,INT
458.3949490701515,423.5363243903108,INT
314.94962083644975,230.0817277811451,INT
419.24768471126055,300.73127354338146,INT
427.36022171594374,514.1575998137755,INT
246.1371157044643,255.26997269645216,INT
454.73324345408594,396.569064220925,INT
243.2645358609508,387.7945184586885,INT
385.34037751353935,523.8770947290825,INT
229.30245668724507,308.61148795053094,INT
285.5822161482044,474.8408907746677,INT
414.514328598931,313.15786026651006,INT
252.95462514924668,435.51574543589595,INT
266.3655677136831,238.74417933488786,INT
232.69624967924466,345.42720984304543,INT
441.2923774288663,486.72630136751826,INT
434.83711090749637,338.04545177610714,INT
286.6737379226025,452.66896194549304,INT
288.0279131425783,214.38946222884172,INT
392.32597701738905,285.03900799107817,INT
218.63504720203179,341.6974927369993,INT
342.64034993757525,226.48097748292057,INT
