@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
445.7233263924718,192.59063361858833,MIN
349.4733263924718,127.40544843340315,MIN
384.4733263924718,269.62767065562537,MIN
292.5983263924718,267.6523620136501,MIN
196.3483263924718,226.17088053216858,MIN
266.3483263924718,261.7264360877241,MIN
441.3483263924718,166.91162127290931,MIN
322.1295763924718,265.6770533716748,MIN
392.1295763924718,141.23260892723033,MIN
217.1295763924718,247.89927559389696,MIN
287.1295763924718,135.3066830013044,MIN
427.1295763924718,241.97334966797106,MIN
199.6295763924718,188.64001633463772,MIN
234.6295763924718,153.08446077908218,MIN
374.6295763924718,259.7511274457488,MIN
418.3795763924718,156.37664184904102,MIN
243.3795763924718,263.0433085157077,MIN
313.3795763924718,138.59886407126322,MIN
186.5045763924718,191.93219740459656,MIN
326.5045763924718,132.6729381453373,MIN
261.1379078403115,179.87518333514535,MIN
231.13790784031153,219.87518333514535,MIN
351.1379078403115,166.541850001812,MIN
291.1379078403115,246.541850001812,MIN
411.1379078403115,206.541850001812,MIN
336.1379078403115,228.76407222403424,MIN
276.1379078403115,188.76407222403424,MIN
396.1379078403115,175.43073889070092,MIN
366.1379078403115,215.43073889070092,MIN
306.1379078403115,162.09740555736758,MIN
397.5363915193835,282.78947743737024,INT
223.84546170402623,339.4479621832914,INT
235.97668806969915,405.14736260675613,INT
222.01460889599346,325.9643320985985,INT
298.25490774210556,485.5164032842995,INT
427.1870201928322,323.83337277614197,INT
221.52331920829062,263.2383933982625,INT
396.4501289234737,511.22051543089276,INT
435.04625667309534,358.07096966865646,INT
265.66203320809177,435.93888862666984,INT
388.2978493625222,263.3503530338194,INT
329.62183801536065,239.0642701950476,INT
323.8766783283336,504.1133617195203,INT
237.1870878821568,243.9625865794045,INT
445.7832156317783,385.2616781038772,INT
234.31450803864328,376.48713234164086,INT
376.3903496912318,512.5697086120348,INT
220.35242886493756,297.3041018334833,INT
426.55195509761114,338.2021577651055,INT
250.56880624730144,425.2654026804126,INT
261.8809833796391,224.85866821784018,INT
228.21166534520066,331.5416987259977,INT
238.75002806612358,267.29467838722604,INT
447.34615581574513,408.5937699116988,INT
413.6768377813067,515.2768004198563,INT
452.27296553092833,362.12725465761997,INT
230.95040542026308,284.72283568473085,INT
226.70833899563647,359.87536110819553,INT
435.30446674525797,501.17445263266825,INT
350.71364173117996,244.65884585411675,INT
344.9684820441529,509.70793737858946,INT
254.08136073377858,242.28682551534501,INT
233.347006937211,385.1238712775814,INT
375.4228485897995,521.2064475479752,INT
219.38492776350532,305.94084076942374,INT
299.82275747381493,472.76324867825343,INT
428.75486992454165,311.08021817009586,INT
271.66060996312075,430.8599783394817,INT
436.6141064048047,345.31781506261035,INT
356.55631488881164,507.86459011515376,INT
301.645193960095,454.9400596219436,INT
329.58748030069455,323.33751924349974,INT
273.9496704637281,316.9700057840185,INT
