@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
371.65123619139194,169.27624501552884,MIN
311.65123619139194,249.27624501552884,MIN
431.65123619139194,209.27624501552887,MIN
334.15123619139194,235.94291168219553,MIN
274.15123619139194,195.94291168219553,MIN
244.15123619139194,231.49846723775107,MIN
364.15123619139194,191.49846723775107,MIN
304.15123619139194,178.16513390441773,MIN
229.15123619139194,218.16513390441776,MIN
349.15123619139194,164.8318005710844,MIN
289.15123619139194,244.8318005710844,MIN
409.15123619139194,204.83180057108441,MIN
379.15123619139194,227.05402279330664,MIN
319.15123619139194,187.05402279330661,MIN
320.55748619139194,213.7206894599733,MIN
260.55748619139194,160.38735612663996,MIN
380.55748619139194,240.38735612663996,MIN
230.55748619139194,200.38735612663996,MIN
290.55748619139194,220.63426970688687,MIN
410.55748619139194,180.63426970688687,MIN
335.55748619139194,247.30093637355355,MIN
275.55748619139194,207.30093637355355,MIN
395.55748619139194,153.9676030402202,MIN
245.55748619139194,233.9676030402202,MIN
365.55748619139194,193.9676030402202,MIN
305.55748619139194,149.52315859577575,MIN
208.05748619139194,189.52315859577575,MIN
328.05748619139194,176.1898252624424,MIN
388.05748619139194,216.18982526244244,MIN
238.05748619139194,162.8564919291091,MIN
358.05748619139194,242.8564919291091,MIN
298.05748619139194,202.8564919291091,MIN
223.05748619139194,225.07871415133133,MIN
343.05748619139194,185.07871415133133,MIN
283.05748619139194,171.74538081799798,MIN
253.05748619139194,211.74538081799798,MIN
373.05748619139194,158.41204748466464,MIN
313.05748619139194,238.41204748466464,MIN
433.05748619139194,198.41204748466464,MIN
324.30748619139194,223.59723266984986,MIN
264.30748619139194,183.59723266984983,MIN
384.30748619139194,170.2638993365165,MIN
354.30748619139194,210.26389933651652,MIN
294.30748619139194,156.93056600318317,MIN
414.30748619139194,236.93056600318317,MIN
219.30748619139194,196.93056600318317,MIN
339.30748619139194,152.48612155873872,MIN
279.30748619139194,232.48612155873872,MIN
399.30748619139194,192.48612155873872,MIN
249.30748619139194,179.1527882254054,MIN
343.99242264888665,250.99146463197752,INT
346.5645647231372,480.4465453888652,INT
374.5068510637367,348.84400501042137,INT
262.6962017205975,245.1822795208365,INT
303.336624398362,298.69855643979906,INT
364.36548122806227,494.40363719668676,INT
392.30776756866175,362.8010968182429,INT
406.1555293168452,431.78612373720546,INT
317.1843861465455,367.6835833587616,INT
312.9149016281152,472.7886192507117,INT
340.85718796871475,341.1860788722679,INT
285.21937813174833,334.8185654127866,INT
315.73380654659843,432.67110579123045,INT
327.0094262205313,272.2010519533053,INT
388.0382830502315,467.906132710193,INT
415.980569390831,336.30359233174914,INT
380.43023951687167,420.9786147642179,INT
291.459096346572,356.8760743857741,INT
352.7347160205048,283.00856092629283,INT
383.2491444353549,380.8611013047367,INT
277.6113345983885,287.89104746681153,INT
278.89740563551385,402.6185878452554,INT
288.3211734575948,238.94103251183233,INT
349.35003028729506,434.64611326872,INT
377.29231662789454,303.0435728902762,INT
263.1977920354785,330.4260594307949,INT
441.14007837607795,458.6311401876826,INT
352.16893520577827,394.52859980923876,INT
339.1558132113272,363.5517113497575,INT
244.62911448547192,289.8266664848199,INT
