@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
446.49363961070776,259.87074768951277,MIN
348.99363961070776,280.4468793767556,MIN
288.99363961070776,240.4468793767556,MIN
408.99363961070776,227.11354604342225,MIN
378.99363961070776,267.1135460434223,MIN
318.99363961070776,213.78021271008893,MIN
438.99363961070776,293.7802127100889,MIN
243.99363961070776,253.7802127100889,MIN
363.99363961070776,209.33576826564448,MIN
303.99363961070776,289.3357682656445,MIN
423.99363961070776,249.33576826564448,MIN
273.99363961070776,236.00243493231113,MIN
333.99363961070776,276.0024349323112,MIN
345.24363961070776,262.6691015989778,MIN
405.24363961070776,284.89132382120005,MIN
255.24363961070776,244.89132382120002,MIN
375.24363961070776,231.5579904878667,MIN
315.24363961070776,311.55799048786673,MIN
435.24363961070776,271.55799048786673,MIN
360.24363961070776,298.22465715453336,MIN
300.24363961070776,258.22465715453336,MIN
270.24363961070776,283.4098423397186,MIN
390.24363961070776,243.40984233971855,MIN
330.24363961070776,230.0765090063852,MIN
232.74363961070776,270.0765090063852,MIN
352.74363961070776,216.7431756730519,MIN
292.74363961070776,296.7431756730519,MIN
412.74363961070776,256.7431756730519,MIN
382.74363961070776,292.29873122860744,MIN
322.74363961070776,252.29873122860744,MIN
442.74363961070776,238.9653978952741,MIN
367.74363961070776,278.9653978952741,MIN
307.74363961070776,225.63206456194078,MIN
277.74363961070776,265.6320645619408,MIN
397.74363961070776,207.854286784163,MIN
337.74363961070776,287.85428678416304,MIN
343.36863961070776,314.52095345082967,MIN
283.36863961070776,274.52095345082967,MIN
403.36863961070776,221.18762011749632,MIN
253.36863961070776,301.1876201174963,MIN
373.36863961070776,261.18762011749635,MIN
313.36863961070776,201.92836085823706,MIN
433.36863961070776,281.92836085823706,MIN
238.36863961070776,241.92836085823706,MIN
358.36863961070776,228.59502752490374,MIN
298.36863961070776,308.59502752490374,MIN
418.36863961070776,268.59502752490374,MIN
268.36863961070776,215.2616941915704,MIN
388.36863961070776,295.2616941915704,MIN
328.36863961070776,255.2616941915704,MIN
350.86863961070776,250.81724974712594,MIN
290.86863961070776,237.48391641379263,MIN
260.86863961070776,277.48391641379266,MIN
380.86863961070776,224.15058308045928,MIN
320.86863961070776,304.1505830804593,MIN
440.86863961070776,264.1505830804593,MIN
365.86863961070776,286.3728053026815,MIN
305.86863961070776,246.3728053026815,MIN
425.86863961070776,233.03947196934817,MIN
395.86863961070776,273.0394719693482,MIN
335.86863961070776,219.70613863601486,MIN
227.11863961070776,259.7061386360148,MIN
347.11863961070776,201.43453369774323,MIN
287.11863961070776,281.43453369774323,MIN
407.11863961070776,241.43453369774323,MIN
257.11863961070776,228.10120036440992,MIN
377.11863961070776,308.1012003644099,MIN
317.11863961070776,268.1012003644099,MIN
362.11863961070776,254.76786703107658,MIN
302.11863961070776,210.32342258663215,MIN
422.11863961070776,290.32342258663215,MIN
272.11863961070776,250.32342258663212,MIN
392.11863961070776,236.9900892532988,MIN
332.11863961070776,316.99008925329883,MIN
452.11863961070776,276.99008925329883,MIN
354.61863961070776,303.65675591996546,MIN
294.61863961070776,263.65675591996546,MIN
264.61863961070776,285.8789781421877,MIN
384.61863961070776,245.8789781421877,MIN
324.61863961070776,232.54564480885435,MIN
249.61863961070776,272.5456448088544,MIN
369.61863961070776,219.212311475521,MIN
309.61863961070776,299.212311475521,MIN
429.61863961070776,259.212311475521,MIN
399.61863961070776,284.3974966607062,MIN
339.61863961070776,244.3974966607062,MIN
340.32176461070776,271.0641633273729,MIN
280.32176461070776,217.73082999403954,MIN
400.32176461070776,297.73082999403954,MIN
250.32176461070776,257.73082999403954,MIN
370.32176461070776,213.28638554959508,MIN
310.32176461070776,293.2863855495951,MIN
430.32176461070776,253.28638554959508,MIN
235.32176461070776,239.95305221626177,MIN
295.32176461070776,279.95305221626177,MIN
415.32176461070776,226.61971888292842,MIN
265.32176461070776,306.6197188829284,MIN
385.32176461070776,266.61971888292845,MIN
325.32176461070776,208.84194110515065,MIN
227.82176461070776,248.84194110515065,MIN
269.55448942130977,397.53932210773604,INT
291.9412202063537,256.3142772427984,INT
352.97007703605397,452.0193579996861,INT
380.91236337665345,320.4168176212423,INT
266.81783878423744,347.799304161761,INT
355.7889819545371,411.9018445402048,INT
353.7364939767329,374.5968310807236,INT
242.54312858421093,272.0042727563046,INT
420.48541492481036,400.20935351319235,INT
273.05755699906103,369.8568131347485,INT
334.3331766729939,295.9892996752672,INT
395.3620335026941,491.6943804321549,INT
423.3043198432936,360.0918400537111,INT
407.9237242137523,445.95186697267366,INT
318.9525810434525,381.84932659422975,INT
325.1871740673561,437.6479584761454,INT
353.12946040795566,306.0454180977015,INT
297.49165057098924,299.6779046382202,INT
273.2029089026054,429.1710700166641,INT
284.47852857653817,268.70101617873894,INT
345.5073854062384,464.40609693562664,INT
373.4496717468379,332.8035565571828,INT
398.40854460613247,421.0335924491329,INT
309.4374014358327,356.931052070689,INT
370.7130211097656,283.0635386112078,INT
371.99909214689086,397.7910789896516,INT
266.3612823099245,304.8210251517264,INT
444.30356865052397,433.02610590861417,INT
296.8757107247746,402.6735655301703,INT
363.6246316728521,428.28608796263916,INT
391.56691801345164,296.68354758419525,INT
411.5721436950478,477.5836148816017,INT
322.6010005247481,413.48107450315786,INT
