7.720000000000000195e-01,8.379999999999998561e-01,9.133333333333333304e-01
9.220000000000000417e-01,9.640000000000000790e-01,8.820000000000000062e-01
9.719999999999998641e-01,9.919999999999999929e-01,8.556666666666666865e-01
6.380000000000000115e-01,7.920000000000000373e-01,9.286666666666665293e-01
7.580000000000000071e-01,9.060000000000000275e-01,9.013333333333335418e-01
7.880000000000000338e-01,9.220000000000000417e-01,8.803333333333334121e-01
4.339999999999999969e-01,6.809999999999999387e-01,9.329999999999998295e-01
5.320000000000000284e-01,7.660000000000000142e-01,9.129999999999999227e-01
5.520000000000001572e-01,7.790000000000000258e-01,8.980000000000000204e-01
6.739999999999999325e-01,7.689999999999999059e-01,8.633333333333332860e-01
8.900000000000000133e-01,9.609999999999999654e-01,7.600000000000000089e-01
9.319999999999998286e-01,9.689999999999999725e-01,7.479999999999999982e-01
5.679999999999999494e-01,7.299999999999998712e-01,8.780000000000001137e-01
7.399999999999999911e-01,8.980000000000000204e-01,7.903333333333333321e-01
7.660000000000000142e-01,9.070000000000000284e-01,7.776666666666667282e-01
4.560000000000000719e-01,7.019999999999999574e-01,8.953333333333333144e-01
6.560000000000000275e-01,8.379999999999998561e-01,8.103333333333333499e-01
6.639999999999999236e-01,8.429999999999999716e-01,8.020000000000001572e-01
4.800000000000000933e-01,5.840000000000000746e-01,8.029999999999999361e-01
7.580000000000000071e-01,8.840000000000000080e-01,5.836666666666665559e-01
8.060000000000000497e-01,9.070000000000000284e-01,5.229999999999999094e-01
4.480000000000000648e-01,5.980000000000000870e-01,7.880000000000000338e-01
6.899999999999999467e-01,8.529999999999999805e-01,5.593333333333332380e-01
7.379999999999999893e-01,8.710000000000001075e-01,5.166666666666667185e-01
4.180000000000000382e-01,5.550000000000000488e-01,7.936666666666666314e-01
6.359999999999998987e-01,8.060000000000000497e-01,5.616666666666666474e-01
6.679999999999999272e-01,8.249999999999999556e-01,5.220000000000000195e-01
