9.719999999999998641e-01,9.919999999999999929e-01,8.556666666666666865e-01
9.699999999999999734e-01,9.710000000000000853e-01,8.666666666666665853e-01
7.880000000000000338e-01,9.220000000000000417e-01,8.803333333333334121e-01
7.880000000000000338e-01,9.030000000000001359e-01,8.936666666666667203e-01
5.520000000000001572e-01,7.790000000000000258e-01,8.980000000000000204e-01
5.500000000000000444e-01,7.699999999999999067e-01,9.056666666666666199e-01
9.319999999999998286e-01,9.689999999999999725e-01,7.479999999999999982e-01
9.319999999999998286e-01,9.450000000000000622e-01,7.576666666666665995e-01
7.660000000000000142e-01,9.070000000000000284e-01,7.776666666666667282e-01
7.680000000000000160e-01,8.970000000000000195e-01,7.863333333333333286e-01
6.639999999999999236e-01,8.429999999999999716e-01,8.020000000000001572e-01
6.639999999999999236e-01,8.359999999999999654e-01,8.070000000000000506e-01
8.060000000000000497e-01,9.070000000000000284e-01,5.229999999999999094e-01
7.960000000000000409e-01,8.850000000000000089e-01,5.466666666666666341e-01
7.379999999999999893e-01,8.710000000000001075e-01,5.166666666666667185e-01
7.299999999999999822e-01,8.609999999999999876e-01,5.336666666666666226e-01
6.679999999999999272e-01,8.249999999999999556e-01,5.220000000000000195e-01
6.679999999999999272e-01,8.109999999999999432e-01,5.376666666666667371e-01
