7.720000000000000195e-01,8.379999999999998561e-01,9.133333333333333304e-01
9.220000000000000417e-01,9.640000000000000790e-01,8.820000000000000062e-01
9.699999999999999734e-01,9.710000000000000853e-01,8.666666666666665853e-01
9.259999999999999343e-01,9.699999999999999734e-01,8.786666666666667069e-01
6.380000000000000115e-01,7.920000000000000373e-01,9.286666666666665293e-01
7.580000000000000071e-01,9.060000000000000275e-01,9.013333333333335418e-01
7.880000000000000338e-01,9.030000000000001359e-01,8.936666666666667203e-01
7.880000000000000338e-01,9.080000000000000293e-01,8.879999999999999005e-01
4.339999999999999969e-01,6.809999999999999387e-01,9.329999999999998295e-01
5.320000000000000284e-01,7.660000000000000142e-01,9.129999999999999227e-01
5.500000000000000444e-01,7.699999999999999067e-01,9.056666666666666199e-01
5.600000000000000533e-01,7.690000000000000169e-01,8.986666666666666137e-01
6.739999999999999325e-01,7.689999999999999059e-01,8.633333333333332860e-01
8.900000000000000133e-01,9.609999999999999654e-01,7.600000000000000089e-01
9.319999999999998286e-01,9.450000000000000622e-01,7.576666666666665995e-01
9.139999999999999236e-01,9.550000000000000711e-01,7.673333333333334227e-01
5.679999999999999494e-01,7.299999999999998712e-01,8.780000000000001137e-01
7.399999999999999911e-01,8.980000000000000204e-01,7.903333333333333321e-01
7.680000000000000160e-01,8.970000000000000195e-01,7.863333333333333286e-01
7.680000000000000160e-01,8.980000000000000204e-01,7.853333333333333277e-01
4.560000000000000719e-01,7.019999999999999574e-01,8.953333333333333144e-01
6.560000000000000275e-01,8.379999999999998561e-01,8.103333333333333499e-01
6.639999999999999236e-01,8.359999999999999654e-01,8.070000000000000506e-01
6.700000000000000400e-01,8.320000000000000728e-01,8.163333333333333552e-01
4.800000000000000933e-01,5.840000000000000746e-01,8.029999999999999361e-01
7.580000000000000071e-01,8.840000000000000080e-01,5.836666666666665559e-01
7.960000000000000409e-01,8.850000000000000089e-01,5.466666666666666341e-01
7.379999999999999893e-01,8.679999999999999938e-01,6.096666666666666901e-01
4.480000000000000648e-01,5.980000000000000870e-01,7.880000000000000338e-01
6.899999999999999467e-01,8.529999999999999805e-01,5.593333333333332380e-01
7.299999999999999822e-01,8.609999999999999876e-01,5.336666666666666226e-01
7.279999999999999805e-01,8.509999999999999787e-01,5.426666666666666305e-01
4.180000000000000382e-01,5.550000000000000488e-01,7.936666666666666314e-01
6.359999999999998987e-01,8.060000000000000497e-01,5.616666666666666474e-01
6.679999999999999272e-01,8.109999999999999432e-01,5.376666666666667371e-01
6.660000000000000364e-01,8.110000000000001652e-01,5.253333333333333188e-01
